experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_150uv,erd_lr,3,28,0,1,0.6409072966843659,12,right_fist,11-12,3653
E05_150uv,erd_lr,3,28,0,0,0.4102412003407233,12,left_fist,11-12,3654
E05_150uv,erd_lr,3,28,0,1,0.502575324085081,12,right_fist,11-12,3655
E05_150uv,erd_lr,3,28,0,1,0.5709626112721244,12,right_fist,11-12,3656
E05_150uv,erd_lr,3,28,0,1,0.6486914900583732,12,right_fist,11-12,3657
E05_150uv,erd_lr,3,28,1,1,0.7658459353021241,13,both_fists,13-14,3658
E05_150uv,erd_lr,3,28,1,1,0.6892471853359755,13,both_fists,13-14,3659
E05_150uv,erd_lr,3,28,1,1,0.6162206659394618,13,both_fists,13-14,3660
E05_150uv,erd_lr,3,28,1,1,0.5462686030710991,13,both_fists,13-14,3661
E05_150uv,erd_lr,3,28,1,1,0.7132534708503958,13,both_feet,13-14,3662
E05_150uv,erd_lr,3,28,0,1,0.6187900024285985,14,both_feet,13-14,3663
E05_150uv,erd_lr,3,28,0,0,0.4814961091472315,14,both_fists,13-14,3664
E05_150uv,erd_lr,3,28,0,1,0.6693114879644629,14,both_fists,13-14,3665
E05_150uv,erd_lr,3,28,0,1,0.5447327398028851,14,both_fists,13-14,3666
E05_150uv,erd_lr,3,28,0,1,0.6809078165176533,14,both_feet,13-14,3667
E05_150uv,erd_lr,3,28,0,1,0.557053345770875,14,both_fists,13-14,3668
E05_150uv,erd_lr,3,28,0,0,0.1390724254995735,14,both_feet,13-14,3669
E05_150uv,erd_lr,3,28,0,0,0.36200579250274834,14,both_fists,13-14,3670
E05_150uv,erd_lr,3,28,0,0,0.4208581706455452,14,both_feet,13-14,3671
E05_150uv,erd_lr,3,28,0,0,0.20402903387014237,14,both_feet,13-14,3672
E05_150uv,erd_lr,3,30,1,0,0.3059733907210624,3,right_fist,03-04,3846
E05_150uv,erd_lr,3,30,1,1,0.5063632185785292,3,left_fist,03-04,3847
E05_150uv,erd_lr,3,30,1,1,0.6026625077510932,3,right_fist,03-04,3848
E05_150uv,erd_lr,3,30,1,0,0.24328720587443056,3,left_fist,03-04,3849
E05_150uv,erd_lr,3,30,1,0,0.2881774863893251,3,right_fist,03-04,3850
E05_150uv,erd_lr,3,30,1,1,0.831301765506051,3,left_fist,03-04,3851
E05_150uv,erd_lr,3,30,1,1,0.5026050068811152,3,right_fist,03-04,3852
E05_150uv,erd_lr,3,30,1,1,0.7728622524837532,3,left_fist,03-04,3853
E05_150uv,erd_lr,3,30,1,1,0.5483458400355968,3,left_fist,03-04,3854
E05_150uv,erd_lr,3,30,1,1,0.5244633728477747,3,right_fist,03-04,3855
E05_150uv,erd_lr,3,30,1,1,0.7681865911692929,3,left_fist,03-04,3856
E05_150uv,erd_lr,3,30,1,0,0.24399822866525678,3,right_fist,03-04,3857
E05_150uv,erd_lr,3,30,1,0,0.46627669984699893,3,right_fist,03-04,3858
E05_150uv,erd_lr,3,30,1,1,0.7067551739954023,3,left_fist,03-04,3859
E05_150uv,erd_lr,3,30,1,1,0.6394076069726383,3,right_fist,03-04,3860
E05_150uv,erd_lr,3,30,0,0,0.3697493059738617,4,right_fist,03-04,3861
E05_150uv,erd_lr,3,30,0,0,0.4482970183885629,4,left_fist,03-04,3862
E05_150uv,erd_lr,3,30,0,0,0.24876336191739126,4,left_fist,03-04,3863
E05_150uv,erd_lr,3,30,0,0,0.2857610573995655,4,right_fist,03-04,3864
E05_150uv,erd_lr,3,30,0,0,0.37859381859258795,4,right_fist,03-04,3865
E05_150uv,erd_lr,3,30,0,1,0.5018008296255748,4,left_fist,03-04,3866
E05_150uv,erd_lr,3,30,0,0,0.3981672861004997,4,left_fist,03-04,3867
E05_150uv,erd_lr,3,30,0,0,0.36270504496252987,4,right_fist,03-04,3868
E05_150uv,erd_lr,3,30,0,1,0.5723992152249862,4,left_fist,03-04,3869
E05_150uv,erd_lr,3,30,0,1,0.735640061619897,4,right_fist,03-04,3870
E05_150uv,erd_lr,3,30,0,0,0.3782874076092015,4,left_fist,03-04,3871
E05_150uv,erd_lr,3,30,0,0,0.23649269155005864,4,right_fist,03-04,3872
E05_150uv,erd_lr,3,30,0,1,0.7757972971229501,4,right_fist,03-04,3873
E05_150uv,erd_lr,3,30,0,1,0.7379551959887045,4,left_fist,03-04,3874
E05_150uv,erd_lr,3,30,0,1,0.5110947440433019,4,left_fist,03-04,3875
E05_150uv,erd_lr,3,30,1,0,0.433777660254646,5,both_fists,05-06,3876
E05_150uv,erd_lr,3,30,1,0,0.4771707154887486,5,both_feet,05-06,3877
E05_150uv,erd_lr,3,30,1,1,0.5148744821291569,5,both_fists,05-06,3878
E05_150uv,erd_lr,3,30,1,1,0.5898236979227467,5,both_feet,05-06,3879
E05_150uv,erd_lr,3,30,1,0,0.4991066104136772,5,both_feet,05-06,3880
E05_150uv,erd_lr,3,30,1,1,0.5506343144472018,5,both_fists,05-06,3881
E05_150uv,erd_lr,3,30,1,1,0.698247974867957,5,both_fists,05-06,3882
E05_150uv,erd_lr,3,30,1,1,0.5669331129026491,5,both_feet,05-06,3883
E05_150uv,erd_lr,3,30,1,1,0.7547202992603362,5,both_fists,05-06,3884
E05_150uv,erd_lr,3,30,1,1,0.5524819633702992,5,both_feet,05-06,3885
E05_150uv,erd_lr,3,30,1,1,0.5198005407970511,5,both_feet,05-06,3886
E05_150uv,erd_lr,3,30,1,1,0.5378225681192725,5,both_fists,05-06,3887
E05_150uv,erd_lr,3,30,1,1,0.6424105828939096,5,both_feet,05-06,3888
E05_150uv,erd_lr,3,30,1,0,0.418634491546771,5,both_fists,05-06,3889
E05_150uv,erd_lr,3,30,1,1,0.5918594320364254,5,both_fists,05-06,3890
E05_150uv,erd_lr,3,30,0,0,0.24471603370062808,6,both_feet,05-06,3891
E05_150uv,erd_lr,3,30,0,1,0.5305876805470356,6,both_fists,05-06,3892
E05_150uv,erd_lr,3,30,0,0,0.43447994837039877,6,both_fists,05-06,3893
E05_150uv,erd_lr,3,30,0,0,0.34721459910738905,6,both_feet,05-06,3894
E05_150uv,erd_lr,3,30,0,0,0.48203755933226183,6,both_fists,05-06,3895
E05_150uv,erd_lr,3,30,0,0,0.4210311795544957,6,both_feet,05-06,3896
E05_150uv,erd_lr,3,30,0,1,0.6822799061264608,6,both_fists,05-06,3897
E05_150uv,erd_lr,3,30,0,0,0.44499340532612713,6,both_feet,05-06,3898
E05_150uv,erd_lr,3,30,0,1,0.5555402277809062,6,both_fists,05-06,3899
E05_150uv,erd_lr,3,30,0,0,0.43303525554219546,6,both_feet,05-06,3900
E05_150uv,erd_lr,3,30,0,0,0.4762415636616347,6,both_feet,05-06,3901
E05_150uv,erd_lr,3,30,0,0,0.275358120527194,6,both_fists,05-06,3902
E05_150uv,erd_lr,3,30,0,0,0.38366073080249596,6,both_fists,05-06,3903
E05_150uv,erd_lr,3,30,0,0,0.4364668423346431,6,both_feet,05-06,3904
E05_150uv,erd_lr,3,30,0,1,0.7942853918647012,6,both_fists,05-06,3905
E05_150uv,erd_lr,3,30,1,0,0.4636289087473243,7,right_fist,07-08,3906
E05_150uv,erd_lr,3,30,1,1,0.6205701295147237,7,left_fist,07-08,3907
E05_150uv,erd_lr,3,30,1,1,0.6977366861836819,7,right_fist,07-08,3908
E05_150uv,erd_lr,3,30,1,0,0.42216823549379995,7,left_fist,07-08,3909
E05_150uv,erd_lr,3,30,1,0,0.49552992970522963,7,left_fist,07-08,3910
E05_150uv,erd_lr,3,30,1,1,0.7098317418456223,7,right_fist,07-08,3911
E05_150uv,erd_lr,3,30,1,1,0.5507056929053891,7,left_fist,07-08,3912
E05_150uv,erd_lr,3,30,1,1,0.6104834039060021,7,right_fist,07-08,3913
E05_150uv,erd_lr,3,30,1,1,0.7019913916597766,7,left_fist,07-08,3914
E05_150uv,erd_lr,3,30,1,0,0.415111436523653,7,right_fist,07-08,3915
E05_150uv,erd_lr,3,30,1,1,0.7829770235360973,7,left_fist,07-08,3916
E05_150uv,erd_lr,3,30,1,1,0.509890638631154,7,right_fist,07-08,3917
E05_150uv,erd_lr,3,30,1,0,0.4459181624886775,7,left_fist,07-08,3918
E05_150uv,erd_lr,3,30,1,0,0.4947081706534329,7,right_fist,07-08,3919
E05_150uv,erd_lr,3,30,1,0,0.4973933632302221,7,left_fist,07-08,3920
E05_150uv,erd_lr,3,30,0,0,0.3815084192027148,8,left_fist,07-08,3921
E05_150uv,erd_lr,3,30,0,0,0.39831522712813144,8,right_fist,07-08,3922
E05_150uv,erd_lr,3,30,0,1,0.5153007334071353,8,right_fist,07-08,3923
E05_150uv,erd_lr,3,30,0,0,0.37247499655521,8,left_fist,07-08,3924
E05_150uv,erd_lr,3,30,0,0,0.383819001120689,8,left_fist,07-08,3925
E05_150uv,erd_lr,3,30,0,1,0.7666405369272233,8,right_fist,07-08,3926
E05_150uv,erd_lr,3,30,0,0,0.33651929771790196,8,left_fist,07-08,3927
E05_150uv,erd_lr,3,30,0,1,0.6750791029233518,8,right_fist,07-08,3928
E05_150uv,erd_lr,3,30,0,0,0.31856441602955154,8,right_fist,07-08,3929
E05_150uv,erd_lr,3,30,0,0,0.46719535585993704,8,left_fist,07-08,3930
E05_150uv,erd_lr,3,30,0,0,0.46830656874346915,8,right_fist,07-08,3931
E05_150uv,erd_lr,3,30,0,1,0.7034753641681641,8,left_fist,07-08,3932
E05_150uv,erd_lr,3,30,0,0,0.49711474600013894,8,right_fist,07-08,3933
E05_150uv,erd_lr,3,30,0,1,0.6481526946467691,8,left_fist,07-08,3934
E05_150uv,erd_lr,3,30,0,0,0.34947855561945634,8,left_fist,07-08,3935
E05_150uv,erd_lr,3,30,1,1,0.6082744098846652,9,both_fists,09-10,3936
E05_150uv,erd_lr,3,30,1,0,0.3674974880640696,9,both_feet,09-10,3937
E05_150uv,erd_lr,3,30,1,0,0.4104777296486692,9,both_fists,09-10,3938
E05_150uv,erd_lr,3,30,1,0,0.4389617137303018,9,both_feet,09-10,3939
E05_150uv,erd_lr,3,30,1,0,0.47696491215643,9,both_fists,09-10,3940
E05_150uv,erd_lr,3,30,1,1,0.6517286243387956,9,both_feet,09-10,3941
E05_150uv,erd_lr,3,30,1,0,0.45024455999252955,9,both_fists,09-10,3942
E05_150uv,erd_lr,3,30,1,1,0.5431082815880266,9,both_feet,09-10,3943
E05_150uv,erd_lr,3,30,1,0,0.47606848728791445,9,both_feet,09-10,3944
E05_150uv,erd_lr,3,30,1,0,0.22544279819218843,9,both_fists,09-10,3945
E05_150uv,erd_lr,3,30,1,1,0.6368332412658629,9,both_feet,09-10,3946
E05_150uv,erd_lr,3,30,1,1,0.583457785340264,9,both_fists,09-10,3947
E05_150uv,erd_lr,3,30,1,0,0.47746583532335485,9,both_fists,09-10,3948
E05_150uv,erd_lr,3,30,1,0,0.4286728885662598,9,both_feet,09-10,3949
E05_150uv,erd_lr,3,30,1,0,0.38541893853800846,9,both_feet,09-10,3950
E05_150uv,erd_lr,3,30,0,0,0.4299021860192796,10,both_feet,09-10,3951
E05_150uv,erd_lr,3,30,0,1,0.6715523084978675,10,both_fists,09-10,3952
E05_150uv,erd_lr,3,30,0,0,0.28748771312237736,10,both_feet,09-10,3953
E05_150uv,erd_lr,3,30,0,0,0.4219177411569238,10,both_fists,09-10,3954
E05_150uv,erd_lr,3,30,0,1,0.8403350527898235,10,both_fists,09-10,3955
E05_150uv,erd_lr,3,30,0,0,0.3187592425428224,10,both_feet,09-10,3956
E05_150uv,erd_lr,3,30,0,0,0.4725474376717302,10,both_fists,09-10,3957
E05_150uv,erd_lr,3,30,0,1,0.5284195813875443,10,both_feet,09-10,3958
E05_150uv,erd_lr,3,30,0,1,0.7464343937406301,10,both_fists,09-10,3959
E05_150uv,erd_lr,3,30,0,0,0.2465732007879101,10,both_feet,09-10,3960
E05_150uv,erd_lr,3,30,0,0,0.3071172820857991,10,both_feet,09-10,3961
E05_150uv,erd_lr,3,30,0,1,0.695454599084521,10,both_fists,09-10,3962
E05_150uv,erd_lr,3,30,0,1,0.5530571379412595,10,both_fists,09-10,3963
E05_150uv,erd_lr,3,30,0,1,0.6471281070176108,10,both_feet,09-10,3964
E05_150uv,erd_lr,3,30,0,1,0.5607715847700879,10,both_fists,09-10,3965
E05_150uv,erd_lr,3,30,1,0,0.3081474027585244,11,right_fist,11-12,3966
E05_150uv,erd_lr,3,30,1,1,0.5495127391199298,11,left_fist,11-12,3967
E05_150uv,erd_lr,3,30,1,1,0.5575384910112119,11,right_fist,11-12,3968
E05_150uv,erd_lr,3,30,1,0,0.33942957390327266,11,left_fist,11-12,3969
E05_150uv,erd_lr,3,30,1,1,0.6791620866164189,11,right_fist,11-12,3970
E05_150uv,erd_lr,3,30,1,0,0.3639553664757079,11,left_fist,11-12,3971
E05_150uv,erd_lr,3,30,1,1,0.698497104094941,11,left_fist,11-12,3972
E05_150uv,erd_lr,3,30,1,0,0.4312315090417117,11,right_fist,11-12,3973
E05_150uv,erd_lr,3,30,1,1,0.5657797416688284,11,right_fist,11-12,3974
E05_150uv,erd_lr,3,30,1,1,0.6103113388865129,11,left_fist,11-12,3975
E05_150uv,erd_lr,3,30,1,1,0.5624527177930883,11,right_fist,11-12,3976
E05_150uv,erd_lr,3,30,1,1,0.7021550423584124,11,left_fist,11-12,3977
E05_150uv,erd_lr,3,30,1,1,0.5001571523703067,11,right_fist,11-12,3978
E05_150uv,erd_lr,3,30,1,1,0.6629282512580181,11,left_fist,11-12,3979
E05_150uv,erd_lr,3,30,1,0,0.3205815549812328,11,right_fist,11-12,3980
E05_150uv,erd_lr,3,30,0,0,0.3049651499576695,12,right_fist,11-12,3981
E05_150uv,erd_lr,3,30,0,0,0.4411447228833396,12,left_fist,11-12,3982
E05_150uv,erd_lr,3,30,0,0,0.32792790864118415,12,right_fist,11-12,3983
E05_150uv,erd_lr,3,30,0,1,0.6078510127719317,12,left_fist,11-12,3984
E05_150uv,erd_lr,3,30,0,1,0.5221489492588766,12,left_fist,11-12,3985
E05_150uv,erd_lr,3,30,0,0,0.24186235603242354,12,right_fist,11-12,3986
E05_150uv,erd_lr,3,30,0,0,0.33975957371458226,12,right_fist,11-12,3987
E05_150uv,erd_lr,3,30,0,1,0.5816360603393245,12,left_fist,11-12,3988
E05_150uv,erd_lr,3,30,0,1,0.7387690010722079,12,left_fist,11-12,3989
E05_150uv,erd_lr,3,30,0,0,0.317392836834643,12,right_fist,11-12,3990
E05_150uv,erd_lr,3,30,0,0,0.4075437472885018,12,left_fist,11-12,3991
E05_150uv,erd_lr,3,30,0,1,0.548961706498787,12,right_fist,11-12,3992
E05_150uv,erd_lr,3,30,0,0,0.49016482106448517,12,right_fist,11-12,3993
E05_150uv,erd_lr,3,30,0,1,0.5644753824735806,12,left_fist,11-12,3994
E05_150uv,erd_lr,3,30,0,0,0.22834499354419155,12,left_fist,11-12,3995
E05_150uv,erd_lr,3,30,1,0,0.4589904646593388,13,both_fists,13-14,3996
E05_150uv,erd_lr,3,30,1,1,0.5279615724697494,13,both_feet,13-14,3997
E05_150uv,erd_lr,3,30,1,0,0.4800242593563745,13,both_fists,13-14,3998
E05_150uv,erd_lr,3,30,1,0,0.34505748824328514,13,both_feet,13-14,3999
E05_150uv,erd_lr,3,30,1,0,0.37201770542992035,13,both_fists,13-14,4000
E05_150uv,erd_lr,3,30,1,0,0.45298523034676225,13,both_feet,13-14,4001
E05_150uv,erd_lr,3,30,1,1,0.5010593944325131,13,both_fists,13-14,4002
E05_150uv,erd_lr,3,30,1,0,0.48514662830177496,13,both_feet,13-14,4003
E05_150uv,erd_lr,3,30,1,0,0.22000260184816509,13,both_fists,13-14,4004
E05_150uv,erd_lr,3,30,1,0,0.49441258733527294,13,both_feet,13-14,4005
E05_150uv,erd_lr,3,30,1,1,0.6353595894290092,13,both_feet,13-14,4006
E05_150uv,erd_lr,3,30,1,0,0.405988806287166,13,both_fists,13-14,4007
E05_150uv,erd_lr,3,30,1,0,0.3325551882141088,13,both_feet,13-14,4008
E05_150uv,erd_lr,3,30,1,0,0.37095380365486275,13,both_fists,13-14,4009
E05_150uv,erd_lr,3,30,1,1,0.6316390554816477,13,both_feet,13-14,4010
E05_150uv,erd_lr,3,30,0,0,0.38193857372981876,14,both_feet,13-14,4011
E05_150uv,erd_lr,3,30,0,1,0.5243084019717853,14,both_fists,13-14,4012
E05_150uv,erd_lr,3,30,0,1,0.6606607978727713,14,both_feet,13-14,4013
E05_150uv,erd_lr,3,30,0,0,0.4160342370515965,14,both_fists,13-14,4014
E05_150uv,erd_lr,3,30,0,1,0.6005709362869771,14,both_feet,13-14,4015
E05_150uv,erd_lr,3,30,0,0,0.2993175514727742,14,both_fists,13-14,4016
E05_150uv,erd_lr,3,30,0,0,0.3776450496175237,14,both_feet,13-14,4017
E05_150uv,erd_lr,3,30,0,1,0.5143932545511534,14,both_fists,13-14,4018
E05_150uv,erd_lr,3,30,0,0,0.4330463688836044,14,both_fists,13-14,4019
E05_150uv,erd_lr,3,30,0,1,0.6831440665861885,14,both_feet,13-14,4020
E05_150uv,erd_lr,3,30,0,0,0.34304824665291805,14,both_feet,13-14,4021
E05_150uv,erd_lr,3,30,0,0,0.3241094707739005,14,both_fists,13-14,4022
E05_150uv,erd_lr,3,30,0,0,0.4327045070000575,14,both_feet,13-14,4023
E05_150uv,erd_lr,3,30,0,0,0.49736384635797803,14,both_fists,13-14,4024
E05_150uv,erd_lr,3,30,0,1,0.6498370501226702,14,both_fists,13-14,4025
E05_150uv,erd_lr,3,38,1,0,0.4925928838146468,3,right_fist,03-04,5015
E05_150uv,erd_lr,3,38,1,1,0.5899528776188815,3,left_fist,03-04,5016
E05_150uv,erd_lr,3,38,1,0,0.3184602378630622,3,right_fist,03-04,5017
E05_150uv,erd_lr,3,38,1,1,0.6625965763039783,3,left_fist,03-04,5018
E05_150uv,erd_lr,3,38,1,1,0.663215258798276,3,right_fist,03-04,5019
E05_150uv,erd_lr,3,38,1,0,0.3646564693779035,3,left_fist,03-04,5020
E05_150uv,erd_lr,3,38,1,0,0.31105842425817176,3,left_fist,03-04,5021
E05_150uv,erd_lr,3,38,1,1,0.7817811483348045,3,right_fist,03-04,5022
E05_150uv,erd_lr,3,38,1,0,0.2248773283444533,3,left_fist,03-04,5023
E05_150uv,erd_lr,3,38,1,1,0.6359558203257328,3,right_fist,03-04,5024
E05_150uv,erd_lr,3,38,1,1,0.7456349702346511,3,left_fist,03-04,5025
E05_150uv,erd_lr,3,38,1,1,0.6213854329447498,3,right_fist,03-04,5026
E05_150uv,erd_lr,3,38,1,1,0.7504313397397063,3,right_fist,03-04,5027
E05_150uv,erd_lr,3,38,1,1,0.6910383505563684,3,left_fist,03-04,5028
E05_150uv,erd_lr,3,38,1,0,0.4034023721620593,3,right_fist,03-04,5029
E05_150uv,erd_lr,3,38,0,0,0.3227477533406814,4,right_fist,03-04,5030
E05_150uv,erd_lr,3,38,0,0,0.3722139748734721,4,left_fist,03-04,5031
E05_150uv,erd_lr,3,38,0,0,0.24383244769347823,4,left_fist,03-04,5032
E05_150uv,erd_lr,3,38,0,0,0.2262255492457733,4,right_fist,03-04,5033
E05_150uv,erd_lr,3,38,0,0,0.3861762383442652,4,left_fist,03-04,5034
E05_150uv,erd_lr,3,38,0,0,0.34435425175541906,4,right_fist,03-04,5035
E05_150uv,erd_lr,3,38,0,0,0.4222818858048327,4,left_fist,03-04,5036
E05_150uv,erd_lr,3,38,0,1,0.5456257002132707,4,right_fist,03-04,5037
E05_150uv,erd_lr,3,38,0,0,0.41227735656048475,4,right_fist,03-04,5038
E05_150uv,erd_lr,3,38,0,0,0.26737059459974566,4,left_fist,03-04,5039
E05_150uv,erd_lr,3,38,0,1,0.5477524078953825,4,left_fist,03-04,5040
E05_150uv,erd_lr,3,38,0,0,0.49199111232323317,4,right_fist,03-04,5041
E05_150uv,erd_lr,3,38,0,0,0.3500966373931935,4,left_fist,03-04,5042
E05_150uv,erd_lr,3,38,0,0,0.39035395601644085,4,right_fist,03-04,5043
E05_150uv,erd_lr,3,38,0,0,0.2521907000264289,4,left_fist,03-04,5044
E05_150uv,erd_lr,3,38,1,0,0.45988317221206937,5,both_feet,05-06,5045
E05_150uv,erd_lr,3,38,1,0,0.44381099531535634,5,both_fists,05-06,5046
E05_150uv,erd_lr,3,38,1,1,0.8072776636956993,5,both_feet,05-06,5047
E05_150uv,erd_lr,3,38,1,1,0.6797792039573793,5,both_fists,05-06,5048
E05_150uv,erd_lr,3,38,1,1,0.6389975381278958,5,both_fists,05-06,5049
E05_150uv,erd_lr,3,38,1,1,0.7396071264054442,5,both_feet,05-06,5050
E05_150uv,erd_lr,3,38,1,1,0.5542907676052076,5,both_feet,05-06,5051
E05_150uv,erd_lr,3,38,1,0,0.38175803974866085,5,both_fists,05-06,5052
E05_150uv,erd_lr,3,38,1,1,0.5303076614447547,5,both_feet,05-06,5053
E05_150uv,erd_lr,3,38,1,0,0.4732067191310398,5,both_fists,05-06,5054
E05_150uv,erd_lr,3,38,1,1,0.5418174165845614,5,both_feet,05-06,5055
E05_150uv,erd_lr,3,38,1,1,0.7458441694273709,5,both_fists,05-06,5056
E05_150uv,erd_lr,3,38,1,1,0.5225742297390742,5,both_feet,05-06,5057
E05_150uv,erd_lr,3,38,1,1,0.5658608147150186,5,both_fists,05-06,5058
E05_150uv,erd_lr,3,38,1,1,0.7029618323143348,5,both_fists,05-06,5059
E05_150uv,erd_lr,3,38,0,1,0.5680139327603692,6,both_fists,05-06,5060
E05_150uv,erd_lr,3,38,0,0,0.4309404249796763,6,both_feet,05-06,5061
E05_150uv,erd_lr,3,38,0,0,0.3431921034714846,6,both_fists,05-06,5062
E05_150uv,erd_lr,3,38,0,0,0.4521834750953996,6,both_feet,05-06,5063
E05_150uv,erd_lr,3,38,0,0,0.44674172415992164,6,both_fists,05-06,5064
E05_150uv,erd_lr,3,38,0,0,0.43390061657741064,6,both_feet,05-06,5065
E05_150uv,erd_lr,3,38,0,0,0.37748656587592916,6,both_feet,05-06,5066
E05_150uv,erd_lr,3,38,0,0,0.2515849038263567,6,both_fists,05-06,5067
E05_150uv,erd_lr,3,38,0,1,0.6043553842279513,6,both_feet,05-06,5068
E05_150uv,erd_lr,3,38,0,0,0.3951950318558305,6,both_fists,05-06,5069
E05_150uv,erd_lr,3,38,0,0,0.2866024088646997,6,both_fists,05-06,5070
E05_150uv,erd_lr,3,38,0,0,0.45318520544311214,6,both_feet,05-06,5071
E05_150uv,erd_lr,3,38,0,0,0.3089936064122584,6,both_feet,05-06,5072
E05_150uv,erd_lr,3,38,0,0,0.4235069213344621,6,both_fists,05-06,5073
E05_150uv,erd_lr,3,38,0,0,0.23852817395240475,6,both_fists,05-06,5074
E05_150uv,erd_lr,3,38,1,1,0.607517482764168,7,right_fist,07-08,5075
E05_150uv,erd_lr,3,38,1,1,0.5035070356571846,7,left_fist,07-08,5076
E05_150uv,erd_lr,3,38,1,1,0.6880450876290197,7,left_fist,07-08,5077
E05_150uv,erd_lr,3,38,1,1,0.5923222310657694,7,right_fist,07-08,5078
E05_150uv,erd_lr,3,38,1,1,0.6027592831715005,7,left_fist,07-08,5079
E05_150uv,erd_lr,3,38,1,1,0.5186970986305173,7,right_fist,07-08,5080
E05_150uv,erd_lr,3,38,1,0,0.39730531261737373,7,right_fist,07-08,5081
E05_150uv,erd_lr,3,38,1,0,0.21068329649745113,7,left_fist,07-08,5082
E05_150uv,erd_lr,3,38,1,1,0.5305742899074504,7,right_fist,07-08,5083
E05_150uv,erd_lr,3,38,1,1,0.7027590023154744,7,left_fist,07-08,5084
E05_150uv,erd_lr,3,38,1,1,0.5157158662827842,7,right_fist,07-08,5085
E05_150uv,erd_lr,3,38,1,1,0.7617899598637666,7,left_fist,07-08,5086
E05_150uv,erd_lr,3,38,1,1,0.5448207231138553,7,right_fist,07-08,5087
E05_150uv,erd_lr,3,38,1,1,0.6471328263902321,7,left_fist,07-08,5088
E05_150uv,erd_lr,3,38,0,0,0.33796370338432424,8,right_fist,07-08,5089
E05_150uv,erd_lr,3,38,0,1,0.5978344672785735,8,left_fist,07-08,5090
E05_150uv,erd_lr,3,38,0,1,0.6842388928295556,8,left_fist,07-08,5091
E05_150uv,erd_lr,3,38,0,0,0.3793403110132678,8,right_fist,07-08,5092
E05_150uv,erd_lr,3,38,0,1,0.5528220256866191,8,left_fist,07-08,5093
E05_150uv,erd_lr,3,38,0,0,0.3042396772183059,8,right_fist,07-08,5094
E05_150uv,erd_lr,3,38,0,0,0.4880892293139361,8,right_fist,07-08,5095
E05_150uv,erd_lr,3,38,0,0,0.31415245342839554,8,left_fist,07-08,5096
E05_150uv,erd_lr,3,38,0,0,0.40409022433609165,8,right_fist,07-08,5097
E05_150uv,erd_lr,3,38,0,0,0.39369507979715973,8,left_fist,07-08,5098
E05_150uv,erd_lr,3,38,0,0,0.391475959661765,8,right_fist,07-08,5099
E05_150uv,erd_lr,3,38,0,0,0.44969469219233327,8,left_fist,07-08,5100
E05_150uv,erd_lr,3,38,0,1,0.5025437237918942,8,left_fist,07-08,5101
E05_150uv,erd_lr,3,38,0,0,0.47052314006665297,8,right_fist,07-08,5102
E05_150uv,erd_lr,3,38,0,1,0.5518465643398313,8,left_fist,07-08,5103
E05_150uv,erd_lr,3,38,1,1,0.5497674774395789,9,both_feet,09-10,5104
E05_150uv,erd_lr,3,38,1,1,0.5236648597884714,9,both_fists,09-10,5105
E05_150uv,erd_lr,3,38,1,1,0.7252014100075674,9,both_fists,09-10,5106
E05_150uv,erd_lr,3,38,1,1,0.6864036731639651,9,both_feet,09-10,5107
E05_150uv,erd_lr,3,38,1,0,0.4125258047102964,9,both_feet,09-10,5108
E05_150uv,erd_lr,3,38,1,0,0.41817551705562545,9,both_fists,09-10,5109
E05_150uv,erd_lr,3,38,1,1,0.6318227626048266,9,both_fists,09-10,5110
E05_150uv,erd_lr,3,38,1,0,0.1875621689805323,9,both_feet,09-10,5111
E05_150uv,erd_lr,3,38,1,1,0.5308483755121721,9,both_fists,09-10,5112
E05_150uv,erd_lr,3,38,1,1,0.8563054522158489,9,both_feet,09-10,5113
E05_150uv,erd_lr,3,38,1,1,0.5627728593245168,9,both_fists,09-10,5114
E05_150uv,erd_lr,3,38,1,1,0.6340120718628471,9,both_feet,09-10,5115
E05_150uv,erd_lr,3,38,1,1,0.5048588343511521,9,both_feet,09-10,5116
E05_150uv,erd_lr,3,38,1,1,0.54160922018001,9,both_fists,09-10,5117
E05_150uv,erd_lr,3,38,1,1,0.5528938312727574,9,both_fists,09-10,5118
E05_150uv,erd_lr,3,38,0,0,0.30903271073074734,10,both_feet,09-10,5119
E05_150uv,erd_lr,3,38,0,1,0.5033561929680689,10,both_fists,09-10,5120
E05_150uv,erd_lr,3,38,0,0,0.3345855819217728,10,both_feet,09-10,5121
E05_150uv,erd_lr,3,38,0,0,0.4274380446780233,10,both_fists,09-10,5122
E05_150uv,erd_lr,3,38,0,0,0.4241433658714325,10,both_feet,09-10,5123
E05_150uv,erd_lr,3,38,0,0,0.24361916719398907,10,both_fists,09-10,5124
E05_150uv,erd_lr,3,38,0,0,0.41431390220397357,10,both_feet,09-10,5125
E05_150uv,erd_lr,3,38,0,1,0.6692640523173985,10,both_fists,09-10,5126
E05_150uv,erd_lr,3,38,0,0,0.2300501799516019,10,both_feet,09-10,5127
E05_150uv,erd_lr,3,38,0,1,0.5318846595458344,10,both_fists,09-10,5128
E05_150uv,erd_lr,3,38,0,0,0.435438199739568,10,both_feet,09-10,5129
E05_150uv,erd_lr,3,38,0,0,0.4610438591885762,10,both_fists,09-10,5130
E05_150uv,erd_lr,3,38,0,0,0.4771743391789081,10,both_feet,09-10,5131
