experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_none,erd_lr,3,23,1,0,0.4867511174879721,3,left_fist,03-04,3960
E05_none,erd_lr,3,23,1,1,0.5935240233632866,3,right_fist,03-04,3961
E05_none,erd_lr,3,23,1,0,0.3851252594427014,3,left_fist,03-04,3962
E05_none,erd_lr,3,23,1,1,0.5719230770173617,3,right_fist,03-04,3963
E05_none,erd_lr,3,23,1,1,0.6349735426507993,3,right_fist,03-04,3964
E05_none,erd_lr,3,23,1,1,0.8278963511520309,3,left_fist,03-04,3965
E05_none,erd_lr,3,23,1,0,0.4914803045357416,3,left_fist,03-04,3966
E05_none,erd_lr,3,23,1,0,0.4256895650913254,3,right_fist,03-04,3967
E05_none,erd_lr,3,23,1,0,0.33649227667926335,3,left_fist,03-04,3968
E05_none,erd_lr,3,23,1,1,0.917746540633174,3,right_fist,03-04,3969
E05_none,erd_lr,3,23,1,1,0.6223406193541249,3,left_fist,03-04,3970
E05_none,erd_lr,3,23,0,1,0.5619001393122022,4,right_fist,03-04,3971
E05_none,erd_lr,3,23,0,1,0.7072648115872818,4,left_fist,03-04,3972
E05_none,erd_lr,3,23,0,1,0.5920093570275216,4,right_fist,03-04,3973
E05_none,erd_lr,3,23,0,0,0.3671406127196285,4,left_fist,03-04,3974
E05_none,erd_lr,3,23,0,1,0.7359072166761462,4,left_fist,03-04,3975
E05_none,erd_lr,3,23,0,1,0.6818673120422207,4,right_fist,03-04,3976
E05_none,erd_lr,3,23,0,0,0.3049405918096848,4,left_fist,03-04,3977
E05_none,erd_lr,3,23,0,0,0.41518175539497065,4,right_fist,03-04,3978
E05_none,erd_lr,3,23,0,1,0.7057044631339405,4,left_fist,03-04,3979
E05_none,erd_lr,3,23,0,1,0.7134572670514896,4,right_fist,03-04,3980
E05_none,erd_lr,3,23,0,1,0.8524103781740463,4,left_fist,03-04,3981
E05_none,erd_lr,3,23,0,1,0.7081127544125911,4,right_fist,03-04,3982
E05_none,erd_lr,3,23,0,0,0.2797309504045915,4,left_fist,03-04,3983
E05_none,erd_lr,3,23,0,1,0.6716897846371326,4,right_fist,03-04,3984
E05_none,erd_lr,3,23,0,1,0.678706302071813,4,left_fist,03-04,3985
E05_none,erd_lr,3,23,1,1,0.8074233831676236,5,both_feet,05-06,3986
E05_none,erd_lr,3,23,1,1,0.5816617917771655,5,both_fists,05-06,3987
E05_none,erd_lr,3,23,1,1,0.8993975418073058,5,both_feet,05-06,3988
E05_none,erd_lr,3,23,1,0,0.4113299112563067,5,both_fists,05-06,3989
E05_none,erd_lr,3,23,1,1,0.796401931244308,5,both_fists,05-06,3990
E05_none,erd_lr,3,23,1,1,0.5565582489393716,5,both_feet,05-06,3991
E05_none,erd_lr,3,23,1,1,0.8442228292787869,5,both_feet,05-06,3992
E05_none,erd_lr,3,23,1,1,0.762099050447078,5,both_fists,05-06,3993
E05_none,erd_lr,3,23,1,1,0.8540275201793582,5,both_feet,05-06,3994
E05_none,erd_lr,3,23,1,0,0.3232828412008266,5,both_fists,05-06,3995
E05_none,erd_lr,3,23,1,1,0.8336885147169371,5,both_feet,05-06,3996
E05_none,erd_lr,3,23,1,0,0.3284060025497442,5,both_fists,05-06,3997
E05_none,erd_lr,3,23,1,1,0.8692046039630724,5,both_fists,05-06,3998
E05_none,erd_lr,3,23,1,1,0.5894828363816844,5,both_feet,05-06,3999
E05_none,erd_lr,3,23,1,1,0.6852719110962929,5,both_feet,05-06,4000
E05_none,erd_lr,3,23,0,0,0.22426060899220343,6,both_fists,05-06,4001
E05_none,erd_lr,3,23,0,1,0.6176957234588616,6,both_feet,05-06,4002
E05_none,erd_lr,3,23,0,1,0.5122870596693136,6,both_fists,05-06,4003
E05_none,erd_lr,3,23,0,1,0.5919219147422843,6,both_feet,05-06,4004
E05_none,erd_lr,3,23,0,1,0.7471718428373948,6,both_feet,05-06,4005
E05_none,erd_lr,3,23,0,1,0.7138356291654248,6,both_fists,05-06,4006
E05_none,erd_lr,3,23,0,1,0.6321982698567775,6,both_fists,05-06,4007
E05_none,erd_lr,3,23,0,0,0.47780777475157604,6,both_feet,05-06,4008
E05_none,erd_lr,3,23,0,1,0.6836316202535992,6,both_fists,05-06,4009
E05_none,erd_lr,3,23,0,0,0.4515546055795265,6,both_feet,05-06,4010
E05_none,erd_lr,3,23,0,0,0.3947584936328198,6,both_feet,05-06,4011
E05_none,erd_lr,3,23,0,1,0.6204048214206831,6,both_fists,05-06,4012
E05_none,erd_lr,3,23,0,1,0.6540947788815368,6,both_fists,05-06,4013
E05_none,erd_lr,3,23,0,0,0.4671446744024556,6,both_feet,05-06,4014
E05_none,erd_lr,3,23,0,0,0.2618635920269538,6,both_feet,05-06,4015
E05_none,erd_lr,3,23,1,1,0.6273226343781085,7,left_fist,07-08,4016
E05_none,erd_lr,3,23,1,1,0.8652348461232295,7,right_fist,07-08,4017
E05_none,erd_lr,3,23,1,0,0.450203780861239,7,right_fist,07-08,4018
E05_none,erd_lr,3,23,1,1,0.871551012594469,7,left_fist,07-08,4019
E05_none,erd_lr,3,23,1,1,0.7117947511827233,7,left_fist,07-08,4020
E05_none,erd_lr,3,23,1,1,0.8658341833533731,7,right_fist,07-08,4021
E05_none,erd_lr,3,23,1,0,0.3798663092055255,7,left_fist,07-08,4022
E05_none,erd_lr,3,23,1,0,0.471860620710311,7,right_fist,07-08,4023
E05_none,erd_lr,3,23,1,0,0.4626556341825242,7,left_fist,07-08,4024
E05_none,erd_lr,3,23,1,1,0.7344908119153909,7,right_fist,07-08,4025
E05_none,erd_lr,3,23,1,1,0.6434863074542263,7,left_fist,07-08,4026
E05_none,erd_lr,3,23,1,1,0.9087516124354454,7,right_fist,07-08,4027
E05_none,erd_lr,3,23,1,1,0.8390418207720657,7,right_fist,07-08,4028
E05_none,erd_lr,3,23,1,0,0.41449947439298207,7,left_fist,07-08,4029
E05_none,erd_lr,3,23,1,1,0.8017763427646412,7,right_fist,07-08,4030
E05_none,erd_lr,3,23,0,1,0.7351464652722184,8,left_fist,07-08,4031
E05_none,erd_lr,3,23,0,1,0.7245620527345424,8,right_fist,07-08,4032
E05_none,erd_lr,3,23,0,1,0.5781644855407695,8,left_fist,07-08,4033
E05_none,erd_lr,3,23,0,1,0.7869246814192833,8,right_fist,07-08,4034
E05_none,erd_lr,3,23,0,1,0.5922043947218296,8,right_fist,07-08,4035
E05_none,erd_lr,3,23,0,0,0.4805706931821115,8,left_fist,07-08,4036
E05_none,erd_lr,3,23,0,1,0.7070474243859793,8,left_fist,07-08,4037
E05_none,erd_lr,3,23,0,0,0.16266693621395772,8,right_fist,07-08,4038
E05_none,erd_lr,3,23,0,1,0.7875284817157723,8,right_fist,07-08,4039
E05_none,erd_lr,3,23,0,0,0.2801289043924247,8,left_fist,07-08,4040
E05_none,erd_lr,3,23,0,0,0.36809296150498644,8,right_fist,07-08,4041
E05_none,erd_lr,3,23,0,1,0.7941283529294091,8,left_fist,07-08,4042
E05_none,erd_lr,3,23,0,0,0.3522386841087249,8,right_fist,07-08,4043
E05_none,erd_lr,3,23,0,1,0.6283945523469564,8,left_fist,07-08,4044
E05_none,erd_lr,3,23,0,1,0.5957834880207559,8,right_fist,07-08,4045
E05_none,erd_lr,3,23,1,1,0.7907502145277712,9,both_feet,09-10,4046
E05_none,erd_lr,3,23,1,1,0.7708033332197762,9,both_fists,09-10,4047
E05_none,erd_lr,3,23,1,1,0.629781163077467,9,both_fists,09-10,4048
E05_none,erd_lr,3,23,1,1,0.7348969697581094,9,both_feet,09-10,4049
E05_none,erd_lr,3,23,1,1,0.5987912366077244,9,both_fists,09-10,4050
E05_none,erd_lr,3,23,1,1,0.6376731526574028,9,both_feet,09-10,4051
E05_none,erd_lr,3,23,1,1,0.8699097173822898,9,both_fists,09-10,4052
E05_none,erd_lr,3,23,1,0,0.4313825318568868,9,both_feet,09-10,4053
E05_none,erd_lr,3,23,1,1,0.765093899218181,9,both_feet,09-10,4054
E05_none,erd_lr,3,23,1,1,0.7085574227305357,9,both_fists,09-10,4055
E05_none,erd_lr,3,23,1,0,0.47094682894439843,9,both_feet,09-10,4056
E05_none,erd_lr,3,23,1,0,0.3395014565583294,9,both_fists,09-10,4057
E05_none,erd_lr,3,23,1,0,0.4741793909252368,9,both_feet,09-10,4058
E05_none,erd_lr,3,23,1,1,0.7932301240363114,9,both_fists,09-10,4059
E05_none,erd_lr,3,23,1,1,0.5170450709417458,9,both_fists,09-10,4060
E05_none,erd_lr,3,23,0,0,0.3056283196118037,10,both_fists,09-10,4061
E05_none,erd_lr,3,23,0,0,0.431291471838141,10,both_feet,09-10,4062
E05_none,erd_lr,3,23,0,1,0.5462792920457108,10,both_fists,09-10,4063
E05_none,erd_lr,3,23,0,0,0.3273742760253261,10,both_feet,09-10,4064
E05_none,erd_lr,3,23,0,1,0.7269207734185893,10,both_feet,09-10,4065
E05_none,erd_lr,3,23,0,0,0.3108144522278688,10,both_fists,09-10,4066
E05_none,erd_lr,3,23,0,1,0.5515660755744565,10,both_feet,09-10,4067
E05_none,erd_lr,3,23,0,0,0.27619072010642887,10,both_fists,09-10,4068
E05_none,erd_lr,3,23,0,0,0.4276344295619042,10,both_fists,09-10,4069
E05_none,erd_lr,3,23,0,0,0.4669200102695006,10,both_feet,09-10,4070
E05_none,erd_lr,3,23,0,1,0.5199931985163646,10,both_feet,09-10,4071
E05_none,erd_lr,3,23,0,1,0.5345140398553859,10,both_fists,09-10,4072
E05_none,erd_lr,3,23,0,1,0.545596101260931,10,both_feet,09-10,4073
E05_none,erd_lr,3,23,0,0,0.3720471319105339,10,both_fists,09-10,4074
E05_none,erd_lr,3,23,0,1,0.5820606019555971,10,both_fists,09-10,4075
E05_none,erd_lr,3,23,1,0,0.48228278359639987,11,left_fist,11-12,4076
E05_none,erd_lr,3,23,1,1,0.7928204093820144,11,right_fist,11-12,4077
E05_none,erd_lr,3,23,1,0,0.49016811559123535,11,right_fist,11-12,4078
E05_none,erd_lr,3,23,1,0,0.45779840068778477,11,left_fist,11-12,4079
E05_none,erd_lr,3,23,1,1,0.7572352054234508,11,left_fist,11-12,4080
E05_none,erd_lr,3,23,1,1,0.6540829738759687,11,right_fist,11-12,4081
E05_none,erd_lr,3,23,1,1,0.8307756425797831,11,right_fist,11-12,4082
E05_none,erd_lr,3,23,1,1,0.7694912835297507,11,left_fist,11-12,4083
E05_none,erd_lr,3,23,1,0,0.3987458979406107,11,right_fist,11-12,4084
E05_none,erd_lr,3,23,1,0,0.2031487600943938,11,left_fist,11-12,4085
E05_none,erd_lr,3,23,1,1,0.5731964707642769,11,right_fist,11-12,4086
E05_none,erd_lr,3,23,1,1,0.7375822021016059,11,left_fist,11-12,4087
E05_none,erd_lr,3,23,1,1,0.7155533487513461,11,right_fist,11-12,4088
E05_none,erd_lr,3,23,1,1,0.6723174891026491,11,left_fist,11-12,4089
E05_none,erd_lr,3,23,1,0,0.43593786402277146,11,right_fist,11-12,4090
E05_none,erd_lr,3,23,0,0,0.41544526293981726,12,left_fist,11-12,4091
E05_none,erd_lr,3,23,0,0,0.44453523980419923,12,right_fist,11-12,4092
E05_none,erd_lr,3,23,0,1,0.6026668623464313,12,left_fist,11-12,4093
E05_none,erd_lr,3,23,0,1,0.6264540003370619,12,right_fist,11-12,4094
E05_none,erd_lr,3,23,0,0,0.29300188398977145,12,left_fist,11-12,4095
E05_none,erd_lr,3,23,0,1,0.5756848402105698,12,right_fist,11-12,4096
E05_none,erd_lr,3,23,0,1,0.5399588675751968,12,left_fist,11-12,4097
E05_none,erd_lr,3,23,0,0,0.41013586479302994,12,right_fist,11-12,4098
E05_none,erd_lr,3,23,0,1,0.5027621553756935,12,left_fist,11-12,4099
E05_none,erd_lr,3,23,0,0,0.27570386266890656,12,right_fist,11-12,4100
E05_none,erd_lr,3,23,0,1,0.7357329079735228,12,left_fist,11-12,4101
E05_none,erd_lr,3,23,0,1,0.7318247092129256,12,right_fist,11-12,4102
E05_none,erd_lr,3,23,0,1,0.6919569850047889,12,left_fist,11-12,4103
E05_none,erd_lr,3,23,0,0,0.27091439466248896,12,right_fist,11-12,4104
E05_none,erd_lr,3,23,0,0,0.3067029524782298,12,right_fist,11-12,4105
E05_none,erd_lr,3,23,1,0,0.3679552866019358,13,both_feet,13-14,4106
E05_none,erd_lr,3,23,1,1,0.5992317384911225,13,both_fists,13-14,4107
E05_none,erd_lr,3,23,1,1,0.7152265688846758,13,both_fists,13-14,4108
E05_none,erd_lr,3,23,1,0,0.37870204489820175,13,both_feet,13-14,4109
E05_none,erd_lr,3,23,1,1,0.84207880668011,13,both_fists,13-14,4110
E05_none,erd_lr,3,23,1,1,0.8664715379893658,13,both_feet,13-14,4111
E05_none,erd_lr,3,23,1,1,0.5394990646510048,13,both_fists,13-14,4112
E05_none,erd_lr,3,23,1,1,0.5249723685720638,13,both_feet,13-14,4113
E05_none,erd_lr,3,23,1,1,0.8248489444395173,13,both_feet,13-14,4114
E05_none,erd_lr,3,23,1,0,0.39609070640420796,13,both_fists,13-14,4115
E05_none,erd_lr,3,23,1,1,0.7670043818099008,13,both_fists,13-14,4116
E05_none,erd_lr,3,23,1,1,0.7943509055569474,13,both_feet,13-14,4117
E05_none,erd_lr,3,23,1,1,0.5632080687033818,13,both_fists,13-14,4118
E05_none,erd_lr,3,23,1,1,0.8374570739424155,13,both_feet,13-14,4119
E05_none,erd_lr,3,23,1,1,0.5392616506658644,13,both_fists,13-14,4120
E05_none,erd_lr,3,23,0,0,0.3399755111321025,14,both_fists,13-14,4121
E05_none,erd_lr,3,23,0,0,0.36605081180111043,14,both_feet,13-14,4122
E05_none,erd_lr,3,23,0,0,0.404068706659881,14,both_fists,13-14,4123
E05_none,erd_lr,3,23,0,0,0.18390320340339417,14,both_feet,13-14,4124
E05_none,erd_lr,3,23,0,0,0.477827032401529,14,both_fists,13-14,4125
E05_none,erd_lr,3,23,0,0,0.26810170391500027,14,both_feet,13-14,4126
E05_none,erd_lr,3,23,0,0,0.22229556135169565,14,both_feet,13-14,4127
E05_none,erd_lr,3,23,0,1,0.5650937155150286,14,both_fists,13-14,4128
E05_none,erd_lr,3,23,0,1,0.5680433604549167,14,both_feet,13-14,4129
E05_none,erd_lr,3,23,0,0,0.4708789513293459,14,both_fists,13-14,4130
E05_none,erd_lr,3,23,0,1,0.742195501106411,14,both_fists,13-14,4131
E05_none,erd_lr,3,23,0,0,0.4306138029733182,14,both_feet,13-14,4132
E05_none,erd_lr,3,23,0,0,0.472526584465367,14,both_feet,13-14,4133
E05_none,erd_lr,3,23,0,1,0.5355326772245264,14,both_fists,13-14,4134
E05_none,erd_lr,3,23,0,1,0.764795145731419,14,both_fists,13-14,4135
E05_none,erd_lr,3,33,1,1,0.7237105111640033,3,right_fist,03-04,5715
E05_none,erd_lr,3,33,1,1,0.8766976406929043,3,left_fist,03-04,5716
E05_none,erd_lr,3,33,1,1,0.8268406959516279,3,left_fist,03-04,5717
E05_none,erd_lr,3,33,1,1,0.631406089865746,3,right_fist,03-04,5718
E05_none,erd_lr,3,33,1,1,0.6790894407083272,3,left_fist,03-04,5719
E05_none,erd_lr,3,33,1,1,0.6375971465053764,3,right_fist,03-04,5720
E05_none,erd_lr,3,33,1,1,0.7784674321207705,3,left_fist,03-04,5721
E05_none,erd_lr,3,33,1,1,0.7559306605166187,3,right_fist,03-04,5722
E05_none,erd_lr,3,33,1,0,0.4327794031179828,3,right_fist,03-04,5723
E05_none,erd_lr,3,33,1,1,0.8474785835753664,3,left_fist,03-04,5724
E05_none,erd_lr,3,33,1,1,0.7938065613168501,3,left_fist,03-04,5725
E05_none,erd_lr,3,33,1,1,0.7710169818035728,3,right_fist,03-04,5726
E05_none,erd_lr,3,33,1,1,0.6178860820492363,3,right_fist,03-04,5727
E05_none,erd_lr,3,33,1,1,0.6990075329124663,3,left_fist,03-04,5728
E05_none,erd_lr,3,33,1,1,0.6971424428799116,3,right_fist,03-04,5729
E05_none,erd_lr,3,33,0,0,0.4978680019900569,4,left_fist,03-04,5730
E05_none,erd_lr,3,33,0,1,0.7529450169059944,4,right_fist,03-04,5731
E05_none,erd_lr,3,33,0,1,0.5369865552380304,4,right_fist,03-04,5732
E05_none,erd_lr,3,33,0,1,0.5872970588607435,4,left_fist,03-04,5733
E05_none,erd_lr,3,33,0,1,0.5107861045659706,4,right_fist,03-04,5734
E05_none,erd_lr,3,33,0,0,0.330636614795962,4,left_fist,03-04,5735
E05_none,erd_lr,3,33,0,1,0.7600335551135008,4,right_fist,03-04,5736
E05_none,erd_lr,3,33,0,1,0.6130858851207653,4,left_fist,03-04,5737
E05_none,erd_lr,3,33,0,1,0.6558954589935339,4,left_fist,03-04,5738
E05_none,erd_lr,3,33,0,1,0.8049278060642483,4,right_fist,03-04,5739
E05_none,erd_lr,3,33,0,1,0.7048610835620571,4,right_fist,03-04,5740
E05_none,erd_lr,3,33,0,1,0.7166336168342753,4,left_fist,03-04,5741
E05_none,erd_lr,3,33,0,0,0.40887229111696427,4,right_fist,03-04,5742
E05_none,erd_lr,3,33,0,1,0.8320631594942499,4,left_fist,03-04,5743
E05_none,erd_lr,3,33,0,1,0.6740167247967923,4,left_fist,03-04,5744
E05_none,erd_lr,3,33,1,1,0.6873515002288044,5,both_fists,05-06,5745
E05_none,erd_lr,3,33,1,1,0.7532705881700338,5,both_feet,05-06,5746
E05_none,erd_lr,3,33,1,0,0.4794209751970189,5,both_feet,05-06,5747
E05_none,erd_lr,3,33,1,1,0.6535099718243564,5,both_fists,05-06,5748
E05_none,erd_lr,3,33,1,1,0.6724330632973867,5,both_fists,05-06,5749
E05_none,erd_lr,3,33,1,1,0.7575552992700202,5,both_feet,05-06,5750
E05_none,erd_lr,3,33,1,1,0.6045153591911988,5,both_fists,05-06,5751
E05_none,erd_lr,3,33,1,1,0.801871630811675,5,both_feet,05-06,5752
E05_none,erd_lr,3,33,1,0,0.49605937638622105,5,both_fists,05-06,5753
E05_none,erd_lr,3,33,1,1,0.6468165864414371,5,both_feet,05-06,5754
E05_none,erd_lr,3,33,1,0,0.3949272800371709,5,both_feet,05-06,5755
E05_none,erd_lr,3,33,1,1,0.5795964405400604,5,both_fists,05-06,5756
E05_none,erd_lr,3,33,1,1,0.760941788111807,5,both_fists,05-06,5757
E05_none,erd_lr,3,33,1,0,0.49314266105068433,5,both_feet,05-06,5758
E05_none,erd_lr,3,33,1,1,0.531281130141875,5,both_feet,05-06,5759
E05_none,erd_lr,3,33,0,0,0.4041762634023326,6,both_feet,05-06,5760
E05_none,erd_lr,3,33,0,1,0.8131894403943865,6,both_fists,05-06,5761
E05_none,erd_lr,3,33,0,0,0.3151484284793748,6,both_feet,05-06,5762
E05_none,erd_lr,3,33,0,1,0.5836520191811213,6,both_fists,05-06,5763
E05_none,erd_lr,3,33,0,0,0.410609895249323,6,both_fists,05-06,5764
E05_none,erd_lr,3,33,0,0,0.4124642618803902,6,both_feet,05-06,5765
E05_none,erd_lr,3,33,0,1,0.7415275426953614,6,both_feet,05-06,5766
E05_none,erd_lr,3,33,0,0,0.41139003614496866,6,both_fists,05-06,5767
E05_none,erd_lr,3,33,0,0,0.12855261938339888,6,both_feet,05-06,5768
E05_none,erd_lr,3,33,0,0,0.25945865217771696,6,both_fists,05-06,5769
E05_none,erd_lr,3,33,0,0,0.48321517711975315,6,both_fists,05-06,5770
E05_none,erd_lr,3,33,0,1,0.5008813423279459,6,both_feet,05-06,5771
E05_none,erd_lr,3,33,0,1,0.6387250007085902,6,both_feet,05-06,5772
E05_none,erd_lr,3,33,0,1,0.5160772301105867,6,both_fists,05-06,5773
E05_none,erd_lr,3,33,0,0,0.3125457791017696,6,both_feet,05-06,5774
E05_none,erd_lr,3,33,1,0,0.3968766560860025,7,left_fist,07-08,5775
E05_none,erd_lr,3,33,1,0,0.4642848861872665,7,right_fist,07-08,5776
E05_none,erd_lr,3,33,1,1,0.5878786202442479,7,left_fist,07-08,5777
E05_none,erd_lr,3,33,1,1,0.5576865250450666,7,right_fist,07-08,5778
E05_none,erd_lr,3,33,1,1,0.5948976107926608,7,right_fist,07-08,5779
E05_none,erd_lr,3,33,1,1,0.7420508067556494,7,left_fist,07-08,5780
E05_none,erd_lr,3,33,1,0,0.4803534970765828,7,left_fist,07-08,5781
E05_none,erd_lr,3,33,1,1,0.6910486607115803,7,right_fist,07-08,5782
E05_none,erd_lr,3,33,1,1,0.6885617389240306,7,right_fist,07-08,5783
E05_none,erd_lr,3,33,1,1,0.7293903944511938,7,left_fist,07-08,5784
E05_none,erd_lr,3,33,1,1,0.7774739121970535,7,left_fist,07-08,5785
E05_none,erd_lr,3,33,1,1,0.8231666734660283,7,right_fist,07-08,5786
E05_none,erd_lr,3,33,1,1,0.7322181363600138,7,right_fist,07-08,5787
E05_none,erd_lr,3,33,1,0,0.40527032590279705,7,left_fist,07-08,5788
E05_none,erd_lr,3,33,1,1,0.6907045946877644,7,right_fist,07-08,5789
E05_none,erd_lr,3,33,0,1,0.6729662291089088,8,right_fist,07-08,5790
E05_none,erd_lr,3,33,0,1,0.6376751976484455,8,left_fist,07-08,5791
E05_none,erd_lr,3,33,0,1,0.5760315219881854,8,left_fist,07-08,5792
E05_none,erd_lr,3,33,0,0,0.3053279476823651,8,right_fist,07-08,5793
E05_none,erd_lr,3,33,0,1,0.5969069549107584,8,right_fist,07-08,5794
E05_none,erd_lr,3,33,0,1,0.5890055265618651,8,left_fist,07-08,5795
E05_none,erd_lr,3,33,0,1,0.5524203113994004,8,left_fist,07-08,5796
E05_none,erd_lr,3,33,0,1,0.7151783774872494,8,right_fist,07-08,5797
E05_none,erd_lr,3,33,0,1,0.7048111250566543,8,right_fist,07-08,5798
E05_none,erd_lr,3,33,0,0,0.4334732198439862,8,left_fist,07-08,5799
E05_none,erd_lr,3,33,0,1,0.5627676900791644,8,right_fist,07-08,5800
E05_none,erd_lr,3,33,0,1,0.6089186368459608,8,left_fist,07-08,5801
E05_none,erd_lr,3,33,0,1,0.5491776974255878,8,right_fist,07-08,5802
E05_none,erd_lr,3,33,0,1,0.6055860848486593,8,left_fist,07-08,5803
E05_none,erd_lr,3,33,0,1,0.7096853989252552,8,left_fist,07-08,5804
E05_none,erd_lr,3,33,1,1,0.6830995264922243,9,both_feet,09-10,5805
E05_none,erd_lr,3,33,1,1,0.608809339519893,9,both_fists,09-10,5806
E05_none,erd_lr,3,33,1,1,0.7427112410860206,9,both_fists,09-10,5807
E05_none,erd_lr,3,33,1,1,0.7446498225325031,9,both_feet,09-10,5808
E05_none,erd_lr,3,33,1,1,0.7098350575921043,9,both_fists,09-10,5809
E05_none,erd_lr,3,33,1,1,0.7001287671329298,9,both_feet,09-10,5810
E05_none,erd_lr,3,33,1,1,0.6784962156453062,9,both_feet,09-10,5811
E05_none,erd_lr,3,33,1,1,0.7067877442306486,9,both_fists,09-10,5812
E05_none,erd_lr,3,33,1,0,0.4362749426815968,9,both_fists,09-10,5813
E05_none,erd_lr,3,33,1,1,0.8113186896942614,9,both_feet,09-10,5814
E05_none,erd_lr,3,33,1,1,0.704957104611214,9,both_fists,09-10,5815
E05_none,erd_lr,3,33,1,1,0.8006948584481898,9,both_feet,09-10,5816
E05_none,erd_lr,3,33,1,1,0.8083767290682141,9,both_feet,09-10,5817
E05_none,erd_lr,3,33,1,1,0.6112713753290415,9,both_fists,09-10,5818
E05_none,erd_lr,3,33,1,1,0.7597186821845069,9,both_feet,09-10,5819
E05_none,erd_lr,3,33,0,1,0.7173241703729637,10,both_feet,09-10,5820
E05_none,erd_lr,3,33,0,1,0.5731972428624805,10,both_fists,09-10,5821
E05_none,erd_lr,3,33,0,0,0.4694031663256872,10,both_fists,09-10,5822
E05_none,erd_lr,3,33,0,1,0.7269370882221606,10,both_feet,09-10,5823
E05_none,erd_lr,3,33,0,1,0.6209291462174392,10,both_fists,09-10,5824
E05_none,erd_lr,3,33,0,1,0.5995163740806332,10,both_feet,09-10,5825
E05_none,erd_lr,3,33,0,0,0.34666580325967156,10,both_feet,09-10,5826
E05_none,erd_lr,3,33,0,1,0.8221813930751434,10,both_fists,09-10,5827
E05_none,erd_lr,3,33,0,1,0.5911549391586359,10,both_fists,09-10,5828
E05_none,erd_lr,3,33,0,1,0.6139075505391411,10,both_feet,09-10,5829
E05_none,erd_lr,3,33,0,0,0.41658950185630306,10,both_feet,09-10,5830
E05_none,erd_lr,3,33,0,1,0.6942662190830367,10,both_fists,09-10,5831
E05_none,erd_lr,3,33,0,0,0.4894793217646372,10,both_feet,09-10,5832
E05_none,erd_lr,3,33,0,0,0.320239040189189,10,both_fists,09-10,5833
E05_none,erd_lr,3,33,0,0,0.1898061836645777,10,both_fists,09-10,5834
E05_none,erd_lr,3,33,1,1,0.6781489363306342,11,right_fist,11-12,5835
E05_none,erd_lr,3,33,1,1,0.6601069244853791,11,left_fist,11-12,5836
E05_none,erd_lr,3,33,1,1,0.7361916614857456,11,left_fist,11-12,5837
E05_none,erd_lr,3,33,1,1,0.7694097854543118,11,right_fist,11-12,5838
E05_none,erd_lr,3,33,1,1,0.6297484191865212,11,right_fist,11-12,5839
E05_none,erd_lr,3,33,1,1,0.7703046814379666,11,left_fist,11-12,5840
E05_none,erd_lr,3,33,1,1,0.7781618672430424,11,right_fist,11-12,5841
E05_none,erd_lr,3,33,1,1,0.7152303952960603,11,left_fist,11-12,5842
E05_none,erd_lr,3,33,1,1,0.6992124641102705,11,left_fist,11-12,5843
E05_none,erd_lr,3,33,1,1,0.8536255018425611,11,right_fist,11-12,5844
E05_none,erd_lr,3,33,1,1,0.5866113229273927,11,left_fist,11-12,5845
E05_none,erd_lr,3,33,1,1,0.7575997432867031,11,right_fist,11-12,5846
E05_none,erd_lr,3,33,1,1,0.5910007280052592,11,right_fist,11-12,5847
E05_none,erd_lr,3,33,1,1,0.5935298261048196,11,left_fist,11-12,5848
E05_none,erd_lr,3,33,1,0,0.3438314761220534,11,right_fist,11-12,5849
E05_none,erd_lr,3,33,0,0,0.49602865603821605,12,left_fist,11-12,5850
E05_none,erd_lr,3,33,0,1,0.5983258014499645,12,right_fist,11-12,5851
E05_none,erd_lr,3,33,0,1,0.5766671947021704,12,right_fist,11-12,5852
E05_none,erd_lr,3,33,0,0,0.4911395369049331,12,left_fist,11-12,5853
E05_none,erd_lr,3,33,0,1,0.7893797732445931,12,left_fist,11-12,5854
E05_none,erd_lr,3,33,0,0,0.3887964078715703,12,right_fist,11-12,5855
E05_none,erd_lr,3,33,0,1,0.5849651744703653,12,left_fist,11-12,5856
E05_none,erd_lr,3,33,0,0,0.43093215417292147,12,right_fist,11-12,5857
E05_none,erd_lr,3,33,0,0,0.47155502412643396,12,left_fist,11-12,5858
E05_none,erd_lr,3,33,0,1,0.5204320897391205,12,right_fist,11-12,5859
E05_none,erd_lr,3,33,0,1,0.5435260060921048,12,left_fist,11-12,5860
E05_none,erd_lr,3,33,0,0,0.33844787776942015,12,right_fist,11-12,5861
E05_none,erd_lr,3,33,0,1,0.593599077609315,12,left_fist,11-12,5862
E05_none,erd_lr,3,33,0,1,0.5272303730340278,12,right_fist,11-12,5863
E05_none,erd_lr,3,33,0,1,0.5127001473037734,12,right_fist,11-12,5864
E05_none,erd_lr,3,33,1,0,0.464648196959351,13,both_fists,13-14,5865
E05_none,erd_lr,3,33,1,1,0.7632313001049906,13,both_feet,13-14,5866
E05_none,erd_lr,3,33,1,1,0.8399500626153126,13,both_fists,13-14,5867
E05_none,erd_lr,3,33,1,1,0.7129575949506307,13,both_feet,13-14,5868
E05_none,erd_lr,3,33,1,1,0.6244704418317009,13,both_feet,13-14,5869
E05_none,erd_lr,3,33,1,0,0.4643887379361606,13,both_fists,13-14,5870
E05_none,erd_lr,3,33,1,1,0.7584984759439288,13,both_fists,13-14,5871
