experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_200uv,erd_lr,3,70,1,0,0.39969009054014265,11,right_fist,11-12,10658
E05_200uv,erd_lr,3,70,1,0,0.32030085976223355,11,left_fist,11-12,10659
E05_200uv,erd_lr,3,70,1,1,0.5304347334560532,11,right_fist,11-12,10660
E05_200uv,erd_lr,3,70,0,1,0.6480355610506895,12,right_fist,11-12,10661
E05_200uv,erd_lr,3,70,0,1,0.744755984369465,12,left_fist,11-12,10662
E05_200uv,erd_lr,3,70,0,0,0.49464505424697336,12,left_fist,11-12,10663
E05_200uv,erd_lr,3,70,0,1,0.5402537841348256,12,right_fist,11-12,10664
E05_200uv,erd_lr,3,70,0,0,0.33190932381393057,12,left_fist,11-12,10665
E05_200uv,erd_lr,3,70,0,0,0.3528440990454225,12,right_fist,11-12,10666
E05_200uv,erd_lr,3,70,0,1,0.6714220171098385,12,left_fist,11-12,10667
E05_200uv,erd_lr,3,70,0,0,0.49428431631983705,12,right_fist,11-12,10668
E05_200uv,erd_lr,3,70,0,0,0.44558864850230734,12,left_fist,11-12,10669
E05_200uv,erd_lr,3,70,0,0,0.4548649456653563,12,right_fist,11-12,10670
E05_200uv,erd_lr,3,70,0,1,0.5270276715397789,12,left_fist,11-12,10671
E05_200uv,erd_lr,3,70,0,0,0.41144292250357745,12,right_fist,11-12,10672
E05_200uv,erd_lr,3,70,0,1,0.5300449532585441,12,left_fist,11-12,10673
E05_200uv,erd_lr,3,70,0,0,0.32103401569950746,12,right_fist,11-12,10674
E05_200uv,erd_lr,3,70,0,0,0.48001325779189347,12,right_fist,11-12,10675
E05_200uv,erd_lr,3,70,1,1,0.5154009664188413,13,both_feet,13-14,10676
E05_200uv,erd_lr,3,70,1,0,0.4380151263108969,13,both_fists,13-14,10677
E05_200uv,erd_lr,3,70,1,0,0.4951171130856925,13,both_feet,13-14,10678
E05_200uv,erd_lr,3,70,1,0,0.49522344916299715,13,both_fists,13-14,10679
E05_200uv,erd_lr,3,70,1,0,0.3617993447501835,13,both_fists,13-14,10680
E05_200uv,erd_lr,3,70,1,0,0.38443289602741504,13,both_feet,13-14,10681
E05_200uv,erd_lr,3,70,1,0,0.3824483582410029,13,both_feet,13-14,10682
E05_200uv,erd_lr,3,70,1,1,0.7220080008791535,13,both_fists,13-14,10683
E05_200uv,erd_lr,3,70,1,0,0.2975334017866395,13,both_feet,13-14,10684
E05_200uv,erd_lr,3,70,1,1,0.5450377689360117,13,both_fists,13-14,10685
E05_200uv,erd_lr,3,70,1,1,0.6501848909765602,13,both_fists,13-14,10686
E05_200uv,erd_lr,3,70,1,1,0.5635791023971444,13,both_feet,13-14,10687
E05_200uv,erd_lr,3,70,1,0,0.3649591565677118,13,both_feet,13-14,10688
E05_200uv,erd_lr,3,70,1,1,0.7064451332997356,13,both_fists,13-14,10689
E05_200uv,erd_lr,3,70,1,1,0.5649880543139149,13,both_fists,13-14,10690
E05_200uv,erd_lr,3,70,0,0,0.4894301590369264,14,both_feet,13-14,10691
E05_200uv,erd_lr,3,70,0,0,0.3806069745477661,14,both_fists,13-14,10692
E05_200uv,erd_lr,3,70,0,0,0.4343668988591847,14,both_fists,13-14,10693
E05_200uv,erd_lr,3,70,0,0,0.36083761753346083,14,both_feet,13-14,10694
E05_200uv,erd_lr,3,70,0,0,0.3993973644986784,14,both_fists,13-14,10695
E05_200uv,erd_lr,3,70,0,0,0.4587530905594822,14,both_feet,13-14,10696
E05_200uv,erd_lr,3,70,0,1,0.5064051041399504,14,both_fists,13-14,10697
E05_200uv,erd_lr,3,70,0,0,0.3554913712798522,14,both_feet,13-14,10698
E05_200uv,erd_lr,3,70,0,0,0.43574449027905954,14,both_feet,13-14,10699
E05_200uv,erd_lr,3,70,0,1,0.6616000076171213,14,both_fists,13-14,10700
E05_200uv,erd_lr,3,70,0,0,0.35721714389839304,14,both_feet,13-14,10701
E05_200uv,erd_lr,3,70,0,1,0.6381581555100847,14,both_fists,13-14,10702
E05_200uv,erd_lr,3,70,0,0,0.36311250105303905,14,both_feet,13-14,10703
E05_200uv,erd_lr,3,70,0,1,0.6545898830048436,14,both_fists,13-14,10704
E05_200uv,erd_lr,3,70,0,0,0.41160939732833957,14,both_feet,13-14,10705
E05_200uv,erd_lr,3,72,1,1,0.5791535088386119,3,right_fist,03-04,10886
E05_200uv,erd_lr,3,72,1,0,0.40465128864033073,3,left_fist,03-04,10887
E05_200uv,erd_lr,3,72,1,1,0.5501499430945467,3,right_fist,03-04,10888
E05_200uv,erd_lr,3,72,1,0,0.4061409738028209,3,left_fist,03-04,10889
E05_200uv,erd_lr,3,72,1,1,0.6041099733519397,3,left_fist,03-04,10890
E05_200uv,erd_lr,3,72,1,1,0.5817091419559802,3,right_fist,03-04,10891
E05_200uv,erd_lr,3,72,1,1,0.6120933705230908,3,right_fist,03-04,10892
E05_200uv,erd_lr,3,72,1,0,0.3824204676691951,3,left_fist,03-04,10893
E05_200uv,erd_lr,3,72,1,1,0.5660166887869416,3,left_fist,03-04,10894
E05_200uv,erd_lr,3,72,1,1,0.7143291239770266,3,right_fist,03-04,10895
E05_200uv,erd_lr,3,72,1,1,0.7080992246657049,3,right_fist,03-04,10896
E05_200uv,erd_lr,3,72,1,1,0.7646240481980107,3,left_fist,03-04,10897
E05_200uv,erd_lr,3,72,1,1,0.7174997655271123,3,left_fist,03-04,10898
E05_200uv,erd_lr,3,72,1,1,0.7758655414725848,3,right_fist,03-04,10899
E05_200uv,erd_lr,3,72,1,1,0.6583479385709207,3,left_fist,03-04,10900
E05_200uv,erd_lr,3,72,0,1,0.7183413037270131,4,right_fist,03-04,10901
E05_200uv,erd_lr,3,72,0,0,0.31531777740657146,4,left_fist,03-04,10902
E05_200uv,erd_lr,3,72,0,0,0.39306962751559954,4,left_fist,03-04,10903
E05_200uv,erd_lr,3,72,0,0,0.44206610577336536,4,right_fist,03-04,10904
E05_200uv,erd_lr,3,72,0,0,0.4936067575735747,4,right_fist,03-04,10905
E05_200uv,erd_lr,3,72,0,0,0.24352130939451685,4,left_fist,03-04,10906
E05_200uv,erd_lr,3,72,0,0,0.4669710875324659,4,right_fist,03-04,10907
E05_200uv,erd_lr,3,72,0,1,0.7016612686303293,4,left_fist,03-04,10908
E05_200uv,erd_lr,3,72,0,1,0.7002671907984357,4,left_fist,03-04,10909
E05_200uv,erd_lr,3,72,0,1,0.5535786782653254,4,right_fist,03-04,10910
E05_200uv,erd_lr,3,72,0,1,0.7822994738023029,4,left_fist,03-04,10911
E05_200uv,erd_lr,3,72,0,1,0.525401936599935,4,right_fist,03-04,10912
E05_200uv,erd_lr,3,72,0,0,0.44421948176724957,4,left_fist,03-04,10913
E05_200uv,erd_lr,3,72,0,1,0.7467190471175917,4,right_fist,03-04,10914
E05_200uv,erd_lr,3,72,0,0,0.2713419014922174,4,right_fist,03-04,10915
E05_200uv,erd_lr,3,72,1,1,0.5207001272846686,5,both_fists,05-06,10916
E05_200uv,erd_lr,3,72,1,1,0.6539829861145883,5,both_feet,05-06,10917
E05_200uv,erd_lr,3,72,1,0,0.3697015611922163,5,both_feet,05-06,10918
E05_200uv,erd_lr,3,72,1,1,0.6396776866527929,5,both_fists,05-06,10919
E05_200uv,erd_lr,3,72,1,1,0.7216681521451673,5,both_fists,05-06,10920
E05_200uv,erd_lr,3,72,1,0,0.48885661606649283,5,both_feet,05-06,10921
E05_200uv,erd_lr,3,72,1,0,0.1674655357280173,5,both_feet,05-06,10922
E05_200uv,erd_lr,3,72,1,1,0.6107346043093441,5,both_fists,05-06,10923
E05_200uv,erd_lr,3,72,1,1,0.8391414898308159,5,both_fists,05-06,10924
E05_200uv,erd_lr,3,72,1,1,0.5940342977207094,5,both_feet,05-06,10925
E05_200uv,erd_lr,3,72,1,1,0.6764058971605624,5,both_fists,05-06,10926
E05_200uv,erd_lr,3,72,1,0,0.2062362393819687,5,both_feet,05-06,10927
E05_200uv,erd_lr,3,72,1,1,0.542252452170843,5,both_fists,05-06,10928
E05_200uv,erd_lr,3,72,1,1,0.5885958620817678,5,both_feet,05-06,10929
E05_200uv,erd_lr,3,72,1,0,0.43003647992502986,5,both_feet,05-06,10930
E05_200uv,erd_lr,3,72,0,1,0.5428894898244491,6,both_fists,05-06,10931
E05_200uv,erd_lr,3,72,0,0,0.46876638835419054,6,both_feet,05-06,10932
E05_200uv,erd_lr,3,72,0,1,0.6825568504122533,6,both_fists,05-06,10933
E05_200uv,erd_lr,3,72,0,0,0.3499672190974467,6,both_feet,05-06,10934
E05_200uv,erd_lr,3,72,0,0,0.4924710592408896,6,both_feet,05-06,10935
E05_200uv,erd_lr,3,72,0,0,0.43163928030669835,6,both_fists,05-06,10936
E05_200uv,erd_lr,3,72,0,1,0.7015649135475395,6,both_fists,05-06,10937
E05_200uv,erd_lr,3,72,0,0,0.39372549078057856,6,both_feet,05-06,10938
E05_200uv,erd_lr,3,72,0,1,0.7606185871291908,6,both_fists,05-06,10939
E05_200uv,erd_lr,3,72,0,0,0.4652410233161273,6,both_feet,05-06,10940
E05_200uv,erd_lr,3,72,0,0,0.24596328732238415,6,both_feet,05-06,10941
E05_200uv,erd_lr,3,72,0,0,0.46605264518079625,6,both_fists,05-06,10942
E05_200uv,erd_lr,3,72,0,1,0.7039088530545892,6,both_fists,05-06,10943
E05_200uv,erd_lr,3,72,0,0,0.38198363910668004,6,both_feet,05-06,10944
E05_200uv,erd_lr,3,72,0,0,0.32259392448473734,6,both_feet,05-06,10945
E05_200uv,erd_lr,3,72,1,1,0.6951842605373239,7,left_fist,07-08,10946
E05_200uv,erd_lr,3,72,1,1,0.5270397029124855,7,right_fist,07-08,10947
E05_200uv,erd_lr,3,72,1,0,0.45118803979750843,7,left_fist,07-08,10948
E05_200uv,erd_lr,3,72,1,1,0.5345221633013676,7,right_fist,07-08,10949
E05_200uv,erd_lr,3,72,1,1,0.7304022995269556,7,left_fist,07-08,10950
E05_200uv,erd_lr,3,72,1,1,0.6386680291235468,7,right_fist,07-08,10951
E05_200uv,erd_lr,3,72,1,1,0.5506791658933889,7,right_fist,07-08,10952
E05_200uv,erd_lr,3,72,1,1,0.7056216225844752,7,left_fist,07-08,10953
E05_200uv,erd_lr,3,72,1,1,0.7718018114173923,7,right_fist,07-08,10954
E05_200uv,erd_lr,3,72,1,1,0.593118074005602,7,left_fist,07-08,10955
E05_200uv,erd_lr,3,72,1,1,0.7362781842273792,7,right_fist,07-08,10956
E05_200uv,erd_lr,3,72,1,1,0.6455272579275099,7,left_fist,07-08,10957
E05_200uv,erd_lr,3,72,1,1,0.6185111923609298,7,right_fist,07-08,10958
E05_200uv,erd_lr,3,72,1,1,0.7297578262113804,7,left_fist,07-08,10959
E05_200uv,erd_lr,3,72,1,1,0.6737837652069585,7,right_fist,07-08,10960
E05_200uv,erd_lr,3,72,0,1,0.7435804799405653,8,right_fist,07-08,10961
E05_200uv,erd_lr,3,72,0,1,0.7267087064826124,8,left_fist,07-08,10962
E05_200uv,erd_lr,3,72,0,1,0.6620804230979295,8,right_fist,07-08,10963
E05_200uv,erd_lr,3,72,0,1,0.575316161637063,8,left_fist,07-08,10964
E05_200uv,erd_lr,3,72,0,0,0.4960399082344382,8,left_fist,07-08,10965
E05_200uv,erd_lr,3,72,0,0,0.3623237553672214,8,right_fist,07-08,10966
E05_200uv,erd_lr,3,72,0,1,0.6138167093191367,8,left_fist,07-08,10967
E05_200uv,erd_lr,3,72,0,0,0.47535604235567197,8,right_fist,07-08,10968
E05_200uv,erd_lr,3,72,0,0,0.2732811151857512,8,right_fist,07-08,10969
E05_200uv,erd_lr,3,72,0,1,0.5020553380610748,8,left_fist,07-08,10970
E05_200uv,erd_lr,3,72,0,0,0.49245770384957516,8,left_fist,07-08,10971
E05_200uv,erd_lr,3,72,0,1,0.6555787193454716,8,right_fist,07-08,10972
E05_200uv,erd_lr,3,72,0,1,0.7895753985740502,8,left_fist,07-08,10973
E05_200uv,erd_lr,3,72,0,0,0.2333558752211448,8,right_fist,07-08,10974
E05_200uv,erd_lr,3,72,0,0,0.36170430913264306,8,right_fist,07-08,10975
E05_200uv,erd_lr,3,72,1,1,0.5028921928846566,9,both_feet,09-10,10976
E05_200uv,erd_lr,3,72,1,1,0.661542704348224,9,both_fists,09-10,10977
E05_200uv,erd_lr,3,72,1,1,0.7132754679170875,9,both_fists,09-10,10978
E05_200uv,erd_lr,3,72,1,1,0.5596681929308115,9,both_feet,09-10,10979
E05_200uv,erd_lr,3,72,1,0,0.20659147260280838,9,both_feet,09-10,10980
E05_200uv,erd_lr,3,72,1,0,0.47415080203021415,9,both_fists,09-10,10981
E05_200uv,erd_lr,3,72,1,1,0.692464314520947,9,both_fists,09-10,10982
E05_200uv,erd_lr,3,72,1,1,0.5768146869357484,9,both_feet,09-10,10983
E05_200uv,erd_lr,3,72,1,1,0.5829427123398976,9,both_fists,09-10,10984
E05_200uv,erd_lr,3,72,1,1,0.5927849070187109,9,both_feet,09-10,10985
E05_200uv,erd_lr,3,72,1,1,0.5459563748533839,9,both_fists,09-10,10986
E05_200uv,erd_lr,3,72,1,1,0.6444180347392883,9,both_feet,09-10,10987
E05_200uv,erd_lr,3,72,1,0,0.4279331972228322,9,both_feet,09-10,10988
E05_200uv,erd_lr,3,72,1,1,0.663013377203801,9,both_fists,09-10,10989
E05_200uv,erd_lr,3,72,1,1,0.5842415704461565,9,both_fists,09-10,10990
E05_200uv,erd_lr,3,72,0,0,0.2520522065930985,10,both_feet,09-10,10991
E05_200uv,erd_lr,3,72,0,0,0.28860030760934874,10,both_fists,09-10,10992
E05_200uv,erd_lr,3,72,0,1,0.6408614219410139,10,both_fists,09-10,10993
E05_200uv,erd_lr,3,72,0,1,0.5192418884110683,10,both_feet,09-10,10994
E05_200uv,erd_lr,3,72,0,0,0.17251788075439012,10,both_feet,09-10,10995
E05_200uv,erd_lr,3,72,0,0,0.4963163496762911,10,both_fists,09-10,10996
E05_200uv,erd_lr,3,72,0,1,0.5602603482393278,10,both_feet,09-10,10997
E05_200uv,erd_lr,3,72,0,1,0.5882494997453431,10,both_fists,09-10,10998
E05_200uv,erd_lr,3,72,0,0,0.26901038700961144,10,both_feet,09-10,10999
E05_200uv,erd_lr,3,72,0,1,0.5144959608999826,10,both_fists,09-10,11000
E05_200uv,erd_lr,3,72,0,1,0.5373063424864254,10,both_feet,09-10,11001
E05_200uv,erd_lr,3,72,0,1,0.5262317755926194,10,both_fists,09-10,11002
E05_200uv,erd_lr,3,72,0,1,0.600091275469274,10,both_feet,09-10,11003
E05_200uv,erd_lr,3,72,0,1,0.5480125135688976,10,both_fists,09-10,11004
E05_200uv,erd_lr,3,72,0,0,0.3603326123097108,10,both_feet,09-10,11005
E05_200uv,erd_lr,3,72,1,1,0.5131167282428913,11,right_fist,11-12,11006
E05_200uv,erd_lr,3,72,1,1,0.5468484700691986,11,left_fist,11-12,11007
E05_200uv,erd_lr,3,72,1,1,0.5649028724869278,11,right_fist,11-12,11008
E05_200uv,erd_lr,3,72,1,1,0.53726272879406,11,left_fist,11-12,11009
E05_200uv,erd_lr,3,72,1,1,0.6380053008472512,11,left_fist,11-12,11010
E05_200uv,erd_lr,3,72,1,1,0.6440373943528107,11,right_fist,11-12,11011
E05_200uv,erd_lr,3,72,1,1,0.6278859926326343,11,left_fist,11-12,11012
E05_200uv,erd_lr,3,72,1,0,0.43050527288910223,11,right_fist,11-12,11013
E05_200uv,erd_lr,3,72,1,1,0.5226054303927723,11,left_fist,11-12,11014
E05_200uv,erd_lr,3,72,1,1,0.6299926443771846,11,right_fist,11-12,11015
E05_200uv,erd_lr,3,72,1,1,0.5557071287810686,11,left_fist,11-12,11016
E05_200uv,erd_lr,3,72,1,1,0.5653256600218737,11,right_fist,11-12,11017
E05_200uv,erd_lr,3,72,1,1,0.6191256856535319,11,right_fist,11-12,11018
E05_200uv,erd_lr,3,72,1,1,0.5080846254670155,11,left_fist,11-12,11019
E05_200uv,erd_lr,3,72,1,1,0.6411754877348984,11,left_fist,11-12,11020
E05_200uv,erd_lr,3,72,0,1,0.5303334791577774,12,left_fist,11-12,11021
E05_200uv,erd_lr,3,72,0,0,0.36510709373647715,12,right_fist,11-12,11022
E05_200uv,erd_lr,3,72,0,1,0.5014096280281793,12,right_fist,11-12,11023
E05_200uv,erd_lr,3,72,0,1,0.7271369232941874,12,left_fist,11-12,11024
E05_200uv,erd_lr,3,72,0,1,0.6873108168577265,12,right_fist,11-12,11025
E05_200uv,erd_lr,3,72,0,0,0.3475721864212316,12,left_fist,11-12,11026
E05_200uv,erd_lr,3,72,0,1,0.6094294723365066,12,right_fist,11-12,11027
E05_200uv,erd_lr,3,72,0,1,0.7079954109085829,12,left_fist,11-12,11028
E05_200uv,erd_lr,3,72,0,0,0.4221707387458713,12,left_fist,11-12,11029
E05_200uv,erd_lr,3,72,0,1,0.6280868610826317,12,right_fist,11-12,11030
E05_200uv,erd_lr,3,72,0,1,0.7184699454358926,12,right_fist,11-12,11031
E05_200uv,erd_lr,3,72,0,1,0.6101103099996737,12,left_fist,11-12,11032
E05_200uv,erd_lr,3,72,0,1,0.6779266805080859,12,right_fist,11-12,11033
E05_200uv,erd_lr,3,72,0,1,0.5865042167064892,12,left_fist,11-12,11034
E05_200uv,erd_lr,3,72,0,1,0.7678358883553004,12,left_fist,11-12,11035
E05_200uv,erd_lr,3,72,1,0,0.458449247252747,13,both_fists,13-14,11036
E05_200uv,erd_lr,3,72,1,1,0.5940494932179055,13,both_feet,13-14,11037
E05_200uv,erd_lr,3,72,1,0,0.44106079522734976,13,both_fists,13-14,11038
E05_200uv,erd_lr,3,72,1,1,0.6601989132415302,13,both_feet,13-14,11039
E05_200uv,erd_lr,3,72,1,0,0.24008860975225665,13,both_feet,13-14,11040
E05_200uv,erd_lr,3,72,1,1,0.5258341590299532,13,both_fists,13-14,11041
E05_200uv,erd_lr,3,72,1,1,0.6237911948574006,13,both_fists,13-14,11042
E05_200uv,erd_lr,3,72,1,1,0.5345473840333428,13,both_feet,13-14,11043
E05_200uv,erd_lr,3,72,1,0,0.2529989345220272,13,both_feet,13-14,11044
E05_200uv,erd_lr,3,72,1,1,0.5685339328225356,13,both_fists,13-14,11045
E05_200uv,erd_lr,3,72,1,1,0.7645916647555211,13,both_fists,13-14,11046
E05_200uv,erd_lr,3,72,1,0,0.4750412749736465,13,both_feet,13-14,11047
E05_200uv,erd_lr,3,72,1,0,0.158017221798368,13,both_feet,13-14,11048
E05_200uv,erd_lr,3,72,1,1,0.6210269586371502,13,both_fists,13-14,11049
E05_200uv,erd_lr,3,72,1,0,0.42881518270010466,13,both_feet,13-14,11050
E05_200uv,erd_lr,3,72,0,1,0.5794709630051142,14,both_fists,13-14,11051
E05_200uv,erd_lr,3,72,0,0,0.1710021648559375,14,both_feet,13-14,11052
E05_200uv,erd_lr,3,72,0,0,0.3623005419418876,14,both_feet,13-14,11053
E05_200uv,erd_lr,3,72,0,0,0.49579268636663115,14,both_fists,13-14,11054
E05_200uv,erd_lr,3,72,0,0,0.2847793517598633,14,both_feet,13-14,11055
E05_200uv,erd_lr,3,72,0,0,0.4741517644480303,14,both_fists,13-14,11056
E05_200uv,erd_lr,3,72,0,0,0.4938881940972827,14,both_feet,13-14,11057
E05_200uv,erd_lr,3,72,0,0,0.43050806977272327,14,both_fists,13-14,11058
E05_200uv,erd_lr,3,72,0,1,0.5422541933870122,14,both_feet,13-14,11059
E05_200uv,erd_lr,3,72,0,1,0.5351831890561815,14,both_fists,13-14,11060
E05_200uv,erd_lr,3,72,0,0,0.4954013574287534,14,both_fists,13-14,11061
E05_200uv,erd_lr,3,72,0,0,0.25027746063636785,14,both_feet,13-14,11062
E05_200uv,erd_lr,3,72,0,1,0.587917697579319,14,both_fists,13-14,11063
E05_200uv,erd_lr,3,72,0,0,0.4516762168658515,14,both_feet,13-14,11064
E05_200uv,erd_lr,3,72,0,1,0.7255943420193571,14,both_fists,13-14,11065
E05_200uv,erd_lr,3,74,1,1,0.7024277419931042,3,left_fist,03-04,11238
E05_200uv,erd_lr,3,74,1,1,0.5590228058825051,3,right_fist,03-04,11239
E05_200uv,erd_lr,3,74,1,1,0.6310808785164124,3,right_fist,03-04,11240
E05_200uv,erd_lr,3,74,1,1,0.5486286536614237,3,left_fist,03-04,11241
E05_200uv,erd_lr,3,74,1,1,0.6621090291241113,3,right_fist,03-04,11242
E05_200uv,erd_lr,3,74,1,0,0.4233922670444533,3,left_fist,03-04,11243
E05_200uv,erd_lr,3,74,1,1,0.6675804727922935,3,left_fist,03-04,11244
E05_200uv,erd_lr,3,74,1,1,0.6147045225843685,3,right_fist,03-04,11245
E05_200uv,erd_lr,3,74,1,0,0.23851330792907352,3,right_fist,03-04,11246
E05_200uv,erd_lr,3,74,1,1,0.5485535275332928,3,left_fist,03-04,11247
E05_200uv,erd_lr,3,74,1,1,0.5256928969050406,3,left_fist,03-04,11248
E05_200uv,erd_lr,3,74,1,1,0.5936888499749781,3,right_fist,03-04,11249
E05_200uv,erd_lr,3,74,1,0,0.33495807999006183,3,right_fist,03-04,11250
E05_200uv,erd_lr,3,74,1,1,0.621490612111701,3,left_fist,03-04,11251
E05_200uv,erd_lr,3,74,1,1,0.5272401450511454,3,left_fist,03-04,11252
E05_200uv,erd_lr,3,74,0,1,0.5002212155769573,4,right_fist,03-04,11253
E05_200uv,erd_lr,3,74,0,0,0.3963575692606551,4,left_fist,03-04,11254
E05_200uv,erd_lr,3,74,0,0,0.4640620295193553,4,left_fist,03-04,11255
E05_200uv,erd_lr,3,74,0,1,0.5746743897702933,4,right_fist,03-04,11256
E05_200uv,erd_lr,3,74,0,1,0.6702605450786492,4,right_fist,03-04,11257
E05_200uv,erd_lr,3,74,0,1,0.5794862899392499,4,left_fist,03-04,11258
E05_200uv,erd_lr,3,74,0,1,0.5289280010309315,4,right_fist,03-04,11259
E05_200uv,erd_lr,3,74,0,0,0.409158083607353,4,left_fist,03-04,11260
E05_200uv,erd_lr,3,74,0,0,0.453477764542504,4,right_fist,03-04,11261
E05_200uv,erd_lr,3,74,0,0,0.4851089011908213,4,left_fist,03-04,11262
E05_200uv,erd_lr,3,74,0,0,0.3409558139956759,4,right_fist,03-04,11263
E05_200uv,erd_lr,3,74,0,0,0.30373594215059824,4,left_fist,03-04,11264
E05_200uv,erd_lr,3,74,0,0,0.3440209998571328,4,left_fist,03-04,11265
E05_200uv,erd_lr,3,74,0,1,0.5339211051785445,4,right_fist,03-04,11266
E05_200uv,erd_lr,3,74,0,0,0.3408408437461085,4,left_fist,03-04,11267
E05_200uv,erd_lr,3,74,1,1,0.8275550669360047,5,both_feet,05-06,11268
E05_200uv,erd_lr,3,74,1,1,0.6880826580936608,5,both_fists,05-06,11269
E05_200uv,erd_lr,3,74,1,1,0.8260107837409708,5,both_fists,05-06,11270
E05_200uv,erd_lr,3,74,1,1,0.5650442278772396,5,both_feet,05-06,11271
E05_200uv,erd_lr,3,74,1,0,0.4619997151663167,5,both_feet,05-06,11272
E05_200uv,erd_lr,3,74,1,0,0.44973596887832473,5,both_fists,05-06,11273
E05_200uv,erd_lr,3,74,1,1,0.5503294939143484,5,both_feet,05-06,11274
E05_200uv,erd_lr,3,74,1,1,0.6468282233614524,5,both_fists,05-06,11275
E05_200uv,erd_lr,3,74,1,1,0.6527064309564824,5,both_feet,05-06,11276
E05_200uv,erd_lr,3,74,1,1,0.7854379084917182,5,both_fists,05-06,11277
E05_200uv,erd_lr,3,74,1,0,0.432389414594048,5,both_fists,05-06,11278
E05_200uv,erd_lr,3,74,1,1,0.6256257938683122,5,both_feet,05-06,11279
E05_200uv,erd_lr,3,74,1,1,0.5532258241351921,5,both_feet,05-06,11280
E05_200uv,erd_lr,3,74,1,0,0.46291652103509806,5,both_fists,05-06,11281
E05_200uv,erd_lr,3,74,1,1,0.5802378837452893,5,both_feet,05-06,11282
E05_200uv,erd_lr,3,74,0,1,0.5783907604750143,6,both_fists,05-06,11283
E05_200uv,erd_lr,3,74,0,0,0.3958536623975948,6,both_feet,05-06,11284
E05_200uv,erd_lr,3,74,0,1,0.6812629897512439,6,both_feet,05-06,11285
E05_200uv,erd_lr,3,74,0,1,0.7079324435217582,6,both_fists,05-06,11286
E05_200uv,erd_lr,3,74,0,1,0.5590164673287181,6,both_feet,05-06,11287
E05_200uv,erd_lr,3,74,0,0,0.45776441022864867,6,both_fists,05-06,11288
E05_200uv,erd_lr,3,74,0,0,0.4785789587323637,6,both_fists,05-06,11289
E05_200uv,erd_lr,3,74,0,0,0.3888549070778882,6,both_feet,05-06,11290
E05_200uv,erd_lr,3,74,0,0,0.22553741868615426,6,both_feet,05-06,11291
E05_200uv,erd_lr,3,74,0,0,0.3639147459204312,6,both_fists,05-06,11292
E05_200uv,erd_lr,3,74,0,0,0.479755155453078,6,both_fists,05-06,11293
E05_200uv,erd_lr,3,74,0,0,0.3177283453828801,6,both_feet,05-06,11294
E05_200uv,erd_lr,3,74,0,0,0.4960277964140247,6,both_fists,05-06,11295
E05_200uv,erd_lr,3,74,0,1,0.6785524269865203,6,both_feet,05-06,11296
E05_200uv,erd_lr,3,74,0,1,0.6071531872370004,6,both_fists,05-06,11297
E05_200uv,erd_lr,3,74,1,0,0.282020417013994,7,right_fist,07-08,11298
E05_200uv,erd_lr,3,74,1,1,0.5576393737679897,7,left_fist,07-08,11299
E05_200uv,erd_lr,3,74,1,1,0.7206022406014839,7,left_fist,07-08,11300
E05_200uv,erd_lr,3,74,1,1,0.5264690645145692,7,right_fist,07-08,11301
E05_200uv,erd_lr,3,74,1,0,0.40927174082187917,7,left_fist,07-08,11302
E05_200uv,erd_lr,3,74,1,1,0.5101309490289515,7,right_fist,07-08,11303
E05_200uv,erd_lr,3,74,1,1,0.5441261273447656,7,right_fist,07-08,11304
E05_200uv,erd_lr,3,74,1,1,0.6043039314879138,7,left_fist,07-08,11305
E05_200uv,erd_lr,3,74,1,1,0.5198273702818422,7,right_fist,07-08,11306
E05_200uv,erd_lr,3,74,1,1,0.5564346944940786,7,left_fist,07-08,11307
E05_200uv,erd_lr,3,74,1,0,0.3561894799426079,7,right_fist,07-08,11308
E05_200uv,erd_lr,3,74,1,1,0.6201299616125608,7,left_fist,07-08,11309
E05_200uv,erd_lr,3,74,1,1,0.7253449997347527,7,right_fist,07-08,11310
E05_200uv,erd_lr,3,74,1,1,0.5127119368964497,7,left_fist,07-08,11311
E05_200uv,erd_lr,3,74,1,1,0.7610130771926829,7,left_fist,07-08,11312
E05_200uv,erd_lr,3,74,0,1,0.5213388345583857,8,right_fist,07-08,11313
E05_200uv,erd_lr,3,74,0,0,0.4869774772676393,8,left_fist,07-08,11314
E05_200uv,erd_lr,3,74,0,0,0.3449164403553256,8,right_fist,07-08,11315
E05_200uv,erd_lr,3,74,0,0,0.3715263232282237,8,left_fist,07-08,11316
E05_200uv,erd_lr,3,74,0,1,0.7988625377564117,8,right_fist,07-08,11317
E05_200uv,erd_lr,3,74,0,0,0.4863943862293241,8,left_fist,07-08,11318
E05_200uv,erd_lr,3,74,0,1,0.7896999438112785,8,left_fist,07-08,11319
E05_200uv,erd_lr,3,74,0,1,0.7408143228281429,8,right_fist,07-08,11320
E05_200uv,erd_lr,3,74,0,1,0.7528666469016074,8,right_fist,07-08,11321
E05_200uv,erd_lr,3,74,0,1,0.6719042587599432,8,left_fist,07-08,11322
E05_200uv,erd_lr,3,74,0,1,0.6166279040993099,8,left_fist,07-08,11323
E05_200uv,erd_lr,3,74,0,1,0.5961944030109797,8,right_fist,07-08,11324
E05_200uv,erd_lr,3,74,0,1,0.6308090560762892,8,right_fist,07-08,11325
E05_200uv,erd_lr,3,74,0,0,0.4181452034617214,8,left_fist,07-08,11326
