experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E05_spatial_control,erd_lr,3,84,1,0,0.44979314116330893,9,both_fists,09-10,9280
E05_spatial_control,erd_lr,3,84,1,1,0.6331694925948362,9,both_feet,09-10,9281
E05_spatial_control,erd_lr,3,84,1,0,0.47579811853827153,9,both_feet,09-10,9282
E05_spatial_control,erd_lr,3,84,1,0,0.48141341958937234,9,both_fists,09-10,9283
E05_spatial_control,erd_lr,3,84,1,1,0.5926510377053803,9,both_feet,09-10,9284
E05_spatial_control,erd_lr,3,84,1,1,0.6229924662761637,9,both_fists,09-10,9285
E05_spatial_control,erd_lr,3,84,1,1,0.5767845004581421,9,both_fists,09-10,9286
E05_spatial_control,erd_lr,3,84,1,0,0.43047791553866177,9,both_feet,09-10,9287
E05_spatial_control,erd_lr,3,84,1,1,0.60615456493994,9,both_feet,09-10,9288
E05_spatial_control,erd_lr,3,84,1,0,0.4630834118241539,9,both_fists,09-10,9289
E05_spatial_control,erd_lr,3,84,1,1,0.5221907761839857,9,both_feet,09-10,9290
E05_spatial_control,erd_lr,3,84,1,0,0.3943553345690788,9,both_fists,09-10,9291
E05_spatial_control,erd_lr,3,84,0,0,0.36189868536316183,10,both_feet,09-10,9292
E05_spatial_control,erd_lr,3,84,0,1,0.5739384707032148,10,both_fists,09-10,9293
E05_spatial_control,erd_lr,3,84,0,0,0.3555634916091818,10,both_feet,09-10,9294
E05_spatial_control,erd_lr,3,84,0,1,0.5061628719629371,10,both_fists,09-10,9295
E05_spatial_control,erd_lr,3,84,0,0,0.4691063677384683,10,both_feet,09-10,9296
E05_spatial_control,erd_lr,3,84,0,1,0.62167607328763,10,both_feet,09-10,9297
E05_spatial_control,erd_lr,3,84,0,1,0.5581873541246412,10,both_fists,09-10,9298
E05_spatial_control,erd_lr,3,84,0,1,0.5034854412957006,10,both_feet,09-10,9299
E05_spatial_control,erd_lr,3,84,0,0,0.33210028811412434,10,both_fists,09-10,9300
E05_spatial_control,erd_lr,3,84,0,0,0.49927065401006215,10,both_feet,09-10,9301
E05_spatial_control,erd_lr,3,84,0,0,0.4026593249434085,10,both_fists,09-10,9302
E05_spatial_control,erd_lr,3,84,0,0,0.3588916438152019,10,both_feet,09-10,9303
E05_spatial_control,erd_lr,3,84,0,0,0.463144577129921,10,both_feet,09-10,9304
E05_spatial_control,erd_lr,3,84,1,0,0.4497908968572397,11,right_fist,11-12,9305
E05_spatial_control,erd_lr,3,84,1,0,0.45056022848715466,11,left_fist,11-12,9306
E05_spatial_control,erd_lr,3,84,1,0,0.45399053814090945,11,right_fist,11-12,9307
E05_spatial_control,erd_lr,3,84,1,1,0.5034289139399806,11,left_fist,11-12,9308
E05_spatial_control,erd_lr,3,84,1,0,0.47830624645201336,11,right_fist,11-12,9309
E05_spatial_control,erd_lr,3,84,1,0,0.36135424683893613,11,right_fist,11-12,9310
E05_spatial_control,erd_lr,3,84,1,0,0.4813698961161355,11,left_fist,11-12,9311
E05_spatial_control,erd_lr,3,84,1,0,0.43087409118516523,11,left_fist,11-12,9312
E05_spatial_control,erd_lr,3,84,1,0,0.47064091839197675,11,right_fist,11-12,9313
E05_spatial_control,erd_lr,3,84,1,0,0.4654518027927212,11,left_fist,11-12,9314
E05_spatial_control,erd_lr,3,84,1,0,0.4443216961624457,11,right_fist,11-12,9315
E05_spatial_control,erd_lr,3,84,1,0,0.4742148858599183,11,left_fist,11-12,9316
E05_spatial_control,erd_lr,3,84,1,1,0.5463449686774652,11,left_fist,11-12,9317
E05_spatial_control,erd_lr,3,84,0,0,0.25021209190211513,12,right_fist,11-12,9318
E05_spatial_control,erd_lr,3,84,0,1,0.5106992593859563,12,left_fist,11-12,9319
E05_spatial_control,erd_lr,3,84,0,1,0.5343684790425952,12,left_fist,11-12,9320
E05_spatial_control,erd_lr,3,84,0,1,0.5438471425932746,12,right_fist,11-12,9321
E05_spatial_control,erd_lr,3,84,0,1,0.5504697448565681,12,right_fist,11-12,9322
E05_spatial_control,erd_lr,3,84,0,0,0.35343381671716373,12,left_fist,11-12,9323
E05_spatial_control,erd_lr,3,84,0,1,0.6029082258888514,12,right_fist,11-12,9324
E05_spatial_control,erd_lr,3,84,0,0,0.3830572764093422,12,left_fist,11-12,9325
E05_spatial_control,erd_lr,3,84,0,0,0.2854670986024678,12,left_fist,11-12,9326
E05_spatial_control,erd_lr,3,84,0,1,0.6762916929669573,12,right_fist,11-12,9327
E05_spatial_control,erd_lr,3,84,0,0,0.35655211860375624,12,left_fist,11-12,9328
E05_spatial_control,erd_lr,3,84,0,0,0.325976229506137,12,right_fist,11-12,9329
E05_spatial_control,erd_lr,3,84,0,0,0.38734253709726285,12,left_fist,11-12,9330
E05_spatial_control,erd_lr,3,84,0,1,0.5003072474107192,12,right_fist,11-12,9331
E05_spatial_control,erd_lr,3,84,1,1,0.5689669152822872,13,both_feet,13-14,9332
E05_spatial_control,erd_lr,3,84,1,0,0.40454239205024867,13,both_fists,13-14,9333
E05_spatial_control,erd_lr,3,84,1,0,0.49826203629440763,13,both_fists,13-14,9334
E05_spatial_control,erd_lr,3,84,1,0,0.4097414003865883,13,both_fists,13-14,9335
E05_spatial_control,erd_lr,3,84,1,0,0.3567396552043273,13,both_feet,13-14,9336
E05_spatial_control,erd_lr,3,84,1,0,0.47445442830175233,13,both_fists,13-14,9337
E05_spatial_control,erd_lr,3,84,1,0,0.4253175539556309,13,both_feet,13-14,9338
E05_spatial_control,erd_lr,3,84,1,0,0.4538098199712503,13,both_fists,13-14,9339
E05_spatial_control,erd_lr,3,84,1,1,0.5294244701893324,13,both_feet,13-14,9340
E05_spatial_control,erd_lr,3,84,1,0,0.43976987519867294,13,both_feet,13-14,9341
E05_spatial_control,erd_lr,3,84,1,0,0.30130863631762006,13,both_fists,13-14,9342
E05_spatial_control,erd_lr,3,84,1,0,0.40940057840647115,13,both_fists,13-14,9343
E05_spatial_control,erd_lr,3,84,1,0,0.3396504500104795,13,both_feet,13-14,9344
E05_spatial_control,erd_lr,3,84,1,1,0.5699110013477086,13,both_fists,13-14,9345
E05_spatial_control,erd_lr,3,84,0,0,0.26105699807934213,14,both_feet,13-14,9346
E05_spatial_control,erd_lr,3,84,0,0,0.28010728986912997,14,both_fists,13-14,9347
E05_spatial_control,erd_lr,3,84,0,0,0.3893487291407592,14,both_fists,13-14,9348
E05_spatial_control,erd_lr,3,84,0,0,0.3700155612166688,14,both_feet,13-14,9349
E05_spatial_control,erd_lr,3,84,0,0,0.458009365783065,14,both_feet,13-14,9350
E05_spatial_control,erd_lr,3,84,0,1,0.5804051816070944,14,both_fists,13-14,9351
E05_spatial_control,erd_lr,3,84,0,0,0.38729339758337983,14,both_feet,13-14,9352
E05_spatial_control,erd_lr,3,84,0,0,0.4661481470505333,14,both_fists,13-14,9353
E05_spatial_control,erd_lr,3,84,0,0,0.3807970240144133,14,both_feet,13-14,9354
E05_spatial_control,erd_lr,3,84,0,0,0.24321639122451824,14,both_fists,13-14,9355
E05_spatial_control,erd_lr,3,105,1,1,0.5832049262458135,3,right_fist,03-04,11413
E05_spatial_control,erd_lr,3,105,1,1,0.5264989614147095,3,left_fist,03-04,11414
E05_spatial_control,erd_lr,3,105,1,1,0.509116251602834,3,right_fist,03-04,11415
E05_spatial_control,erd_lr,3,105,1,1,0.522347412009127,3,left_fist,03-04,11416
E05_spatial_control,erd_lr,3,105,1,0,0.34027461557838834,3,left_fist,03-04,11417
E05_spatial_control,erd_lr,3,105,1,0,0.30011689050557167,3,right_fist,03-04,11418
E05_spatial_control,erd_lr,3,105,1,1,0.5488638623253057,3,left_fist,03-04,11419
E05_spatial_control,erd_lr,3,105,1,0,0.48309828514128506,3,right_fist,03-04,11420
E05_spatial_control,erd_lr,3,105,1,1,0.548005735980641,3,left_fist,03-04,11421
E05_spatial_control,erd_lr,3,105,1,1,0.5869179872276301,3,right_fist,03-04,11422
E05_spatial_control,erd_lr,3,105,1,0,0.43979001646606036,3,left_fist,03-04,11423
E05_spatial_control,erd_lr,3,105,1,0,0.45923336483545746,3,right_fist,03-04,11424
E05_spatial_control,erd_lr,3,105,1,1,0.6189323679012306,3,right_fist,03-04,11425
E05_spatial_control,erd_lr,3,105,1,1,0.6817632221152479,3,left_fist,03-04,11426
E05_spatial_control,erd_lr,3,105,1,0,0.4577492933098085,3,right_fist,03-04,11427
E05_spatial_control,erd_lr,3,105,0,0,0.4821549206199793,4,left_fist,03-04,11428
E05_spatial_control,erd_lr,3,105,0,1,0.5508664411120913,4,right_fist,03-04,11429
E05_spatial_control,erd_lr,3,105,0,1,0.5456402542722621,4,right_fist,03-04,11430
E05_spatial_control,erd_lr,3,105,0,0,0.35396709758490874,4,left_fist,03-04,11431
E05_spatial_control,erd_lr,3,105,0,0,0.44808429505118713,4,right_fist,03-04,11432
E05_spatial_control,erd_lr,3,105,0,0,0.48609404794276895,4,left_fist,03-04,11433
E05_spatial_control,erd_lr,3,105,0,0,0.4350787276580417,4,right_fist,03-04,11434
E05_spatial_control,erd_lr,3,105,0,1,0.517831675049756,4,left_fist,03-04,11435
E05_spatial_control,erd_lr,3,105,0,1,0.6648558466156627,4,left_fist,03-04,11436
E05_spatial_control,erd_lr,3,105,0,0,0.49399369933471526,4,right_fist,03-04,11437
E05_spatial_control,erd_lr,3,105,0,0,0.4554173209769996,4,right_fist,03-04,11438
E05_spatial_control,erd_lr,3,105,0,0,0.47736370146560775,4,left_fist,03-04,11439
E05_spatial_control,erd_lr,3,105,0,0,0.4566045462086326,4,right_fist,03-04,11440
E05_spatial_control,erd_lr,3,105,0,1,0.5659760730800373,4,left_fist,03-04,11441
E05_spatial_control,erd_lr,3,105,0,0,0.4070047699633258,4,left_fist,03-04,11442
E05_spatial_control,erd_lr,3,105,1,0,0.3740442247470122,5,both_feet,05-06,11443
E05_spatial_control,erd_lr,3,105,1,1,0.5967230653840053,5,both_fists,05-06,11444
E05_spatial_control,erd_lr,3,105,1,1,0.6488623771923013,5,both_fists,05-06,11445
E05_spatial_control,erd_lr,3,105,1,1,0.6432865148593299,5,both_fists,05-06,11446
E05_spatial_control,erd_lr,3,105,1,1,0.5445988455999407,5,both_feet,05-06,11447
E05_spatial_control,erd_lr,3,105,1,1,0.5014302336737086,5,both_fists,05-06,11448
E05_spatial_control,erd_lr,3,105,1,0,0.3479484403175015,5,both_feet,05-06,11449
E05_spatial_control,erd_lr,3,105,1,1,0.5219133359614323,5,both_fists,05-06,11450
E05_spatial_control,erd_lr,3,105,1,1,0.6868405117005879,5,both_feet,05-06,11451
E05_spatial_control,erd_lr,3,105,1,0,0.05055613178063441,5,both_feet,05-06,11452
E05_spatial_control,erd_lr,3,105,1,1,0.5519462041400901,5,both_fists,05-06,11453
E05_spatial_control,erd_lr,3,105,1,0,0.49498246727968453,5,both_feet,05-06,11454
E05_spatial_control,erd_lr,3,105,1,1,0.6004825076236758,5,both_fists,05-06,11455
E05_spatial_control,erd_lr,3,105,1,1,0.574727571707707,5,both_fists,05-06,11456
E05_spatial_control,erd_lr,3,105,0,0,0.38481215753764925,6,both_feet,05-06,11457
E05_spatial_control,erd_lr,3,105,0,1,0.5719442614007098,6,both_fists,05-06,11458
E05_spatial_control,erd_lr,3,105,0,1,0.5686301845882585,6,both_fists,05-06,11459
E05_spatial_control,erd_lr,3,105,0,1,0.5333982229146331,6,both_feet,05-06,11460
E05_spatial_control,erd_lr,3,105,0,1,0.5082941636888882,6,both_feet,05-06,11461
E05_spatial_control,erd_lr,3,105,0,1,0.5327411026643606,6,both_fists,05-06,11462
E05_spatial_control,erd_lr,3,105,0,0,0.3836363624780551,6,both_feet,05-06,11463
E05_spatial_control,erd_lr,3,105,0,1,0.7467839308677234,6,both_fists,05-06,11464
E05_spatial_control,erd_lr,3,105,0,1,0.5446506245891228,6,both_feet,05-06,11465
E05_spatial_control,erd_lr,3,105,0,1,0.5731182431291214,6,both_fists,05-06,11466
E05_spatial_control,erd_lr,3,105,0,1,0.5277224646964833,6,both_feet,05-06,11467
E05_spatial_control,erd_lr,3,105,0,0,0.4950436350786124,6,both_fists,05-06,11468
E05_spatial_control,erd_lr,3,105,0,1,0.5464780801046475,6,both_feet,05-06,11469
E05_spatial_control,erd_lr,3,105,0,1,0.6960828804882895,6,both_fists,05-06,11470
E05_spatial_control,erd_lr,3,105,0,0,0.3591180311371283,6,both_fists,05-06,11471
E05_spatial_control,erd_lr,3,105,1,1,0.6022368562568983,7,left_fist,07-08,11472
E05_spatial_control,erd_lr,3,105,1,1,0.5007157775844139,7,right_fist,07-08,11473
E05_spatial_control,erd_lr,3,105,1,1,0.7551675781066525,7,left_fist,07-08,11474
E05_spatial_control,erd_lr,3,105,1,1,0.5118655845741757,7,right_fist,07-08,11475
E05_spatial_control,erd_lr,3,105,1,1,0.5716565655620008,7,right_fist,07-08,11476
E05_spatial_control,erd_lr,3,105,1,1,0.5266111586754371,7,left_fist,07-08,11477
E05_spatial_control,erd_lr,3,105,1,1,0.7326772297985984,7,left_fist,07-08,11478
E05_spatial_control,erd_lr,3,105,1,0,0.3698028672941766,7,right_fist,07-08,11479
E05_spatial_control,erd_lr,3,105,1,1,0.5655164949360515,7,right_fist,07-08,11480
E05_spatial_control,erd_lr,3,105,1,1,0.6766056325757994,7,left_fist,07-08,11481
E05_spatial_control,erd_lr,3,105,1,0,0.33924881352283287,7,right_fist,07-08,11482
E05_spatial_control,erd_lr,3,105,1,1,0.5074296520104039,7,left_fist,07-08,11483
E05_spatial_control,erd_lr,3,105,1,1,0.6076694832134206,7,left_fist,07-08,11484
E05_spatial_control,erd_lr,3,105,1,0,0.32018389832702354,7,right_fist,07-08,11485
E05_spatial_control,erd_lr,3,105,1,0,0.49424330626068863,7,right_fist,07-08,11486
E05_spatial_control,erd_lr,3,105,0,0,0.39703738452029996,8,right_fist,07-08,11487
E05_spatial_control,erd_lr,3,105,0,0,0.372625244553667,8,left_fist,07-08,11488
E05_spatial_control,erd_lr,3,105,0,0,0.2563702030464156,8,right_fist,07-08,11489
E05_spatial_control,erd_lr,3,105,0,0,0.3143988997015772,8,left_fist,07-08,11490
E05_spatial_control,erd_lr,3,105,0,1,0.5728731355341733,8,left_fist,07-08,11491
E05_spatial_control,erd_lr,3,105,0,0,0.2406963637079572,8,right_fist,07-08,11492
E05_spatial_control,erd_lr,3,105,0,0,0.4375215606695147,8,right_fist,07-08,11493
E05_spatial_control,erd_lr,3,105,0,0,0.47379727953202055,8,left_fist,07-08,11494
E05_spatial_control,erd_lr,3,105,0,1,0.6112803663711709,8,left_fist,07-08,11495
E05_spatial_control,erd_lr,3,105,0,1,0.7102126028782284,8,right_fist,07-08,11496
E05_spatial_control,erd_lr,3,105,0,1,0.5633923197838979,8,left_fist,07-08,11497
E05_spatial_control,erd_lr,3,105,0,0,0.36444644654501696,8,right_fist,07-08,11498
E05_spatial_control,erd_lr,3,105,0,0,0.3438152165757222,8,left_fist,07-08,11499
E05_spatial_control,erd_lr,3,105,0,0,0.2746421271177017,8,right_fist,07-08,11500
E05_spatial_control,erd_lr,3,105,1,1,0.5119293424293699,9,both_fists,09-10,11501
E05_spatial_control,erd_lr,3,105,1,1,0.5028399157873915,9,both_feet,09-10,11502
E05_spatial_control,erd_lr,3,105,1,1,0.5318467130881482,9,both_fists,09-10,11503
E05_spatial_control,erd_lr,3,105,1,0,0.36292179663933016,9,both_fists,09-10,11504
E05_spatial_control,erd_lr,3,105,1,1,0.5682880962610598,9,both_fists,09-10,11505
E05_spatial_control,erd_lr,3,105,1,1,0.638935624650515,9,both_fists,09-10,11506
E05_spatial_control,erd_lr,3,105,1,0,0.49326207796101373,9,both_fists,09-10,11507
E05_spatial_control,erd_lr,3,105,1,0,0.462484940754685,9,both_fists,09-10,11508
E05_spatial_control,erd_lr,3,105,1,1,0.5883095128445889,9,both_feet,09-10,11509
E05_spatial_control,erd_lr,3,105,0,0,0.4168479655152111,10,both_feet,09-10,11510
E05_spatial_control,erd_lr,3,105,0,1,0.5659368378526642,10,both_fists,09-10,11511
E05_spatial_control,erd_lr,3,105,0,1,0.5332673546507884,10,both_feet,09-10,11512
E05_spatial_control,erd_lr,3,105,0,1,0.6423495304304336,10,both_fists,09-10,11513
E05_spatial_control,erd_lr,3,105,0,0,0.3900473779805492,10,both_feet,09-10,11514
E05_spatial_control,erd_lr,3,105,0,1,0.5669755795873022,10,both_fists,09-10,11515
E05_spatial_control,erd_lr,3,105,0,1,0.575408351341453,10,both_feet,09-10,11516
E05_spatial_control,erd_lr,3,105,0,0,0.3616760185530533,10,both_fists,09-10,11517
E05_spatial_control,erd_lr,3,105,0,0,0.35715138170810806,10,both_feet,09-10,11518
E05_spatial_control,erd_lr,3,105,0,0,0.42409881739312794,10,both_fists,09-10,11519
E05_spatial_control,erd_lr,3,105,0,1,0.5277721111463228,10,both_feet,09-10,11520
E05_spatial_control,erd_lr,3,105,0,0,0.36491999448166257,10,both_feet,09-10,11521
E05_spatial_control,erd_lr,3,105,0,0,0.44488152226792727,10,both_fists,09-10,11522
E05_spatial_control,erd_lr,3,105,0,1,0.5046524832226369,10,both_fists,09-10,11523
E05_spatial_control,erd_lr,3,105,1,1,0.5276686840136919,11,right_fist,11-12,11524
E05_spatial_control,erd_lr,3,105,1,0,0.43751679800186916,11,left_fist,11-12,11525
E05_spatial_control,erd_lr,3,105,1,0,0.4224592138296991,11,right_fist,11-12,11526
E05_spatial_control,erd_lr,3,105,1,1,0.5191099206414583,11,right_fist,11-12,11527
E05_spatial_control,erd_lr,3,105,1,1,0.6503250747647461,11,right_fist,11-12,11528
E05_spatial_control,erd_lr,3,105,1,1,0.5125998005741988,11,left_fist,11-12,11529
E05_spatial_control,erd_lr,3,105,1,1,0.6375466990655982,11,right_fist,11-12,11530
E05_spatial_control,erd_lr,3,105,1,1,0.6715086213172449,11,left_fist,11-12,11531
E05_spatial_control,erd_lr,3,105,1,1,0.6539391723318574,11,right_fist,11-12,11532
E05_spatial_control,erd_lr,3,105,1,1,0.5844921394909667,11,left_fist,11-12,11533
E05_spatial_control,erd_lr,3,105,1,1,0.5997773414979148,11,right_fist,11-12,11534
E05_spatial_control,erd_lr,3,105,1,1,0.6919525930604361,11,left_fist,11-12,11535
E05_spatial_control,erd_lr,3,105,1,1,0.5534178125424958,11,right_fist,11-12,11536
E05_spatial_control,erd_lr,3,105,0,1,0.5157894287282384,12,right_fist,11-12,11537
E05_spatial_control,erd_lr,3,105,0,1,0.6313982927522825,12,left_fist,11-12,11538
E05_spatial_control,erd_lr,3,105,0,1,0.5439817169484148,12,right_fist,11-12,11539
E05_spatial_control,erd_lr,3,105,0,0,0.346553903635053,12,left_fist,11-12,11540
E05_spatial_control,erd_lr,3,105,0,1,0.6284276116760258,12,right_fist,11-12,11541
E05_spatial_control,erd_lr,3,105,0,0,0.26176561529329784,12,left_fist,11-12,11542
E05_spatial_control,erd_lr,3,105,0,0,0.46071483150595754,12,right_fist,11-12,11543
E05_spatial_control,erd_lr,3,105,0,1,0.6098125840809832,12,left_fist,11-12,11544
E05_spatial_control,erd_lr,3,105,0,1,0.5874493535649128,12,left_fist,11-12,11545
E05_spatial_control,erd_lr,3,105,0,1,0.513521931804445,12,right_fist,11-12,11546
E05_spatial_control,erd_lr,3,105,0,0,0.3390163152238146,12,left_fist,11-12,11547
E05_spatial_control,erd_lr,3,105,0,1,0.5479767080445861,12,right_fist,11-12,11548
E05_spatial_control,erd_lr,3,105,0,0,0.2899145517231759,12,left_fist,11-12,11549
E05_spatial_control,erd_lr,3,105,0,1,0.5873090720110449,12,left_fist,11-12,11550
E05_spatial_control,erd_lr,3,105,1,0,0.3392230412985959,13,both_fists,13-14,11551
E05_spatial_control,erd_lr,3,105,1,1,0.5527473069465564,13,both_fists,13-14,11552
E05_spatial_control,erd_lr,3,105,1,1,0.5106731552857979,13,both_fists,13-14,11553
E05_spatial_control,erd_lr,3,105,1,1,0.5007578559333675,13,both_fists,13-14,11554
E05_spatial_control,erd_lr,3,105,1,1,0.5015754078113299,13,both_fists,13-14,11555
E05_spatial_control,erd_lr,3,105,1,1,0.7841205423940686,13,both_fists,13-14,11556
E05_spatial_control,erd_lr,3,105,1,0,0.4986143705824518,13,both_fists,13-14,11557
E05_spatial_control,erd_lr,3,105,1,1,0.589649692375337,13,both_fists,13-14,11558
E05_spatial_control,erd_lr,3,105,0,0,0.426948455626537,14,both_fists,13-14,11559
E05_spatial_control,erd_lr,3,105,0,1,0.5877518370568733,14,both_feet,13-14,11560
E05_spatial_control,erd_lr,3,105,0,0,0.46259884846460575,14,both_feet,13-14,11561
E05_spatial_control,erd_lr,3,105,0,1,0.5800341212650744,14,both_fists,13-14,11562
E05_spatial_control,erd_lr,3,105,0,1,0.5142732376534883,14,both_feet,13-14,11563
E05_spatial_control,erd_lr,3,105,0,1,0.5706785262203743,14,both_fists,13-14,11564
E05_spatial_control,erd_lr,3,105,0,0,0.3993362033505048,14,both_feet,13-14,11565
E05_spatial_control,erd_lr,3,105,0,1,0.5905991906374811,14,both_fists,13-14,11566
E05_spatial_control,erd_lr,3,105,0,1,0.5481123601194522,14,both_feet,13-14,11567
E05_spatial_control,erd_lr,3,105,0,0,0.4072930645268736,14,both_fists,13-14,11568
E05_spatial_control,erd_lr,3,105,0,0,0.3496767196156595,14,both_feet,13-14,11569
E05_spatial_control,erd_lr,3,105,0,1,0.6745602055674993,14,both_fists,13-14,11570
E05_spatial_control,erd_lr,3,105,0,1,0.7064360430483024,14,both_feet,13-14,11571
E05_spatial_control,erd_lr,3,105,0,1,0.552611874431639,14,both_fists,13-14,11572
E05_spatial_control,erd_lr,4,8,1,0,0.4863049452345392,3,left_fist,03-04,601
E05_spatial_control,erd_lr,4,8,1,0,0.38946426992047517,3,right_fist,03-04,602
E05_spatial_control,erd_lr,4,8,1,0,0.4678946245852715,3,left_fist,03-04,603
E05_spatial_control,erd_lr,4,8,1,1,0.5445666426008738,3,right_fist,03-04,604
E05_spatial_control,erd_lr,4,8,1,1,0.5285211022344761,3,right_fist,03-04,605
E05_spatial_control,erd_lr,4,8,1,1,0.5054778899002816,3,left_fist,03-04,606
E05_spatial_control,erd_lr,4,8,1,0,0.4217519531492901,3,left_fist,03-04,607
E05_spatial_control,erd_lr,4,8,1,1,0.58761910431751,3,right_fist,03-04,608
E05_spatial_control,erd_lr,4,8,1,1,0.5938465158229723,3,left_fist,03-04,609
E05_spatial_control,erd_lr,4,8,1,1,0.5142455712016848,3,left_fist,03-04,610
E05_spatial_control,erd_lr,4,8,1,0,0.44829192119228434,3,right_fist,03-04,611
E05_spatial_control,erd_lr,4,8,1,1,0.5034179789214773,3,right_fist,03-04,612
E05_spatial_control,erd_lr,4,8,1,0,0.43046611173520194,3,left_fist,03-04,613
E05_spatial_control,erd_lr,4,8,1,1,0.5200311861640567,3,right_fist,03-04,614
E05_spatial_control,erd_lr,4,8,0,0,0.4464176112532087,4,left_fist,03-04,615
E05_spatial_control,erd_lr,4,8,0,1,0.5305900324522892,4,right_fist,03-04,616
E05_spatial_control,erd_lr,4,8,0,1,0.6523631755712967,4,left_fist,03-04,617
E05_spatial_control,erd_lr,4,8,0,0,0.4913273878008972,4,right_fist,03-04,618
E05_spatial_control,erd_lr,4,8,0,1,0.5072031602545599,4,right_fist,03-04,619
E05_spatial_control,erd_lr,4,8,0,0,0.3847339031324532,4,left_fist,03-04,620
E05_spatial_control,erd_lr,4,8,0,0,0.4774972392074283,4,left_fist,03-04,621
E05_spatial_control,erd_lr,4,8,0,1,0.563858895249317,4,right_fist,03-04,622
E05_spatial_control,erd_lr,4,8,0,0,0.43760907065234467,4,right_fist,03-04,623
E05_spatial_control,erd_lr,4,8,0,1,0.6102035597590528,4,left_fist,03-04,624
E05_spatial_control,erd_lr,4,8,0,0,0.3981798681546579,4,right_fist,03-04,625
E05_spatial_control,erd_lr,4,8,0,0,0.3182543338972013,4,left_fist,03-04,626
E05_spatial_control,erd_lr,4,8,0,0,0.3449179723299754,4,right_fist,03-04,627
E05_spatial_control,erd_lr,4,8,0,1,0.5409790340665215,4,left_fist,03-04,628
E05_spatial_control,erd_lr,4,8,0,0,0.4452106362265912,4,right_fist,03-04,629
E05_spatial_control,erd_lr,4,8,1,0,0.44915164882693037,5,both_feet,05-06,630
E05_spatial_control,erd_lr,4,8,1,0,0.4347155494480932,5,both_fists,05-06,631
E05_spatial_control,erd_lr,4,8,1,0,0.4577949015820659,5,both_fists,05-06,632
E05_spatial_control,erd_lr,4,8,1,0,0.3276757042064527,5,both_feet,05-06,633
E05_spatial_control,erd_lr,4,8,1,0,0.3616466932501535,5,both_fists,05-06,634
E05_spatial_control,erd_lr,4,8,1,0,0.4671277101424126,5,both_feet,05-06,635
E05_spatial_control,erd_lr,4,8,1,0,0.4930303092592195,5,both_feet,05-06,636
E05_spatial_control,erd_lr,4,8,1,0,0.4778815127345146,5,both_fists,05-06,637
E05_spatial_control,erd_lr,4,8,1,0,0.4942702169056846,5,both_fists,05-06,638
E05_spatial_control,erd_lr,4,8,1,0,0.401868827987822,5,both_feet,05-06,639
E05_spatial_control,erd_lr,4,8,1,1,0.5868935552526545,5,both_fists,05-06,640
E05_spatial_control,erd_lr,4,8,1,1,0.5039271484426089,5,both_feet,05-06,641
E05_spatial_control,erd_lr,4,8,1,0,0.4525501181953594,5,both_fists,05-06,642
E05_spatial_control,erd_lr,4,8,1,1,0.5429934203275744,5,both_feet,05-06,643
E05_spatial_control,erd_lr,4,8,1,0,0.4101052695836392,5,both_feet,05-06,644
E05_spatial_control,erd_lr,4,8,0,0,0.4612865608714569,6,both_feet,05-06,645
E05_spatial_control,erd_lr,4,8,0,1,0.5525164656708047,6,both_fists,05-06,646
E05_spatial_control,erd_lr,4,8,0,0,0.3131533587748223,6,both_feet,05-06,647
E05_spatial_control,erd_lr,4,8,0,0,0.4301617779641224,6,both_fists,05-06,648
E05_spatial_control,erd_lr,4,8,0,0,0.4653283672950173,6,both_feet,05-06,649
E05_spatial_control,erd_lr,4,8,0,0,0.41225699096960117,6,both_fists,05-06,650
E05_spatial_control,erd_lr,4,8,0,0,0.3832851475621478,6,both_fists,05-06,651
E05_spatial_control,erd_lr,4,8,0,0,0.4758617499945423,6,both_feet,05-06,652
E05_spatial_control,erd_lr,4,8,0,0,0.4518557639087309,6,both_fists,05-06,653
E05_spatial_control,erd_lr,4,8,0,0,0.4161450411334696,6,both_feet,05-06,654
E05_spatial_control,erd_lr,4,8,0,0,0.4469036050738441,6,both_feet,05-06,655
E05_spatial_control,erd_lr,4,8,0,1,0.6288627062754851,6,both_fists,05-06,656
E05_spatial_control,erd_lr,4,8,0,1,0.5690379898345963,6,both_fists,05-06,657
E05_spatial_control,erd_lr,4,8,0,1,0.5563529916008667,6,both_feet,05-06,658
E05_spatial_control,erd_lr,4,8,0,0,0.4915701898808064,6,both_feet,05-06,659
E05_spatial_control,erd_lr,4,8,1,1,0.5142329230540212,7,left_fist,07-08,660
E05_spatial_control,erd_lr,4,8,1,0,0.4459782663479188,7,right_fist,07-08,661
E05_spatial_control,erd_lr,4,8,1,0,0.47144603958850956,7,left_fist,07-08,662
E05_spatial_control,erd_lr,4,8,1,1,0.582445135618777,7,right_fist,07-08,663
E05_spatial_control,erd_lr,4,8,1,0,0.43414229677104915,7,left_fist,07-08,664
E05_spatial_control,erd_lr,4,8,1,1,0.5041605166049306,7,right_fist,07-08,665
E05_spatial_control,erd_lr,4,8,1,0,0.4627813831222911,7,right_fist,07-08,666
E05_spatial_control,erd_lr,4,8,1,0,0.40974462337824835,7,left_fist,07-08,667
E05_spatial_control,erd_lr,4,8,1,0,0.49797501663268134,7,left_fist,07-08,668
E05_spatial_control,erd_lr,4,8,1,0,0.3312886438162537,7,right_fist,07-08,669
