experiment,model,fold,subject,y_true,y_pred,y_score,run,movement,pair_id,epoch_index
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.5382001378246252,5,both_feet,05-06,14577
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.5132163541813308,5,both_fists,05-06,14578
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.47326333802891174,5,both_fists,05-06,14579
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.4989497865501897,6,both_feet,05-06,14580
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.34284872838011055,6,both_fists,05-06,14581
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.48014634187820404,6,both_feet,05-06,14582
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.4430970030303709,6,both_fists,05-06,14583
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.24691816090286428,6,both_fists,05-06,14584
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.28606057115816336,6,both_feet,05-06,14585
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.3554436466325958,6,both_feet,05-06,14586
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.3576796989667902,6,both_fists,05-06,14587
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.4041998036738389,6,both_feet,05-06,14588
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.3051566595042742,6,both_feet,05-06,14589
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.3564895430338411,6,both_feet,05-06,14590
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.4167178255898613,6,both_fists,05-06,14591
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.33227261638505684,6,both_feet,05-06,14592
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.4302596331086789,7,right_fist,07-08,14593
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.6199660303112592,7,left_fist,07-08,14594
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.4321100859913122,7,left_fist,07-08,14595
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.5133306260704883,7,left_fist,07-08,14596
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.42283938027157,7,right_fist,07-08,14597
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.45745322455700904,7,left_fist,07-08,14598
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.5806477554635304,7,left_fist,07-08,14599
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.5135510345147176,7,right_fist,07-08,14600
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.4593610664307121,7,left_fist,07-08,14601
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.5398473366911352,7,right_fist,07-08,14602
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.29047937095623405,8,left_fist,07-08,14603
E01_sampling_rate_sensitivity,erd_lr,2,96,0,1,0.695308487350607,8,right_fist,07-08,14604
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.19043341778229506,8,left_fist,07-08,14605
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.4630218242796047,8,left_fist,07-08,14606
E01_sampling_rate_sensitivity,erd_lr,2,96,0,1,0.5337851581796479,8,left_fist,07-08,14607
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.48372043462607683,9,both_fists,09-10,14608
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.4801983655366387,9,both_feet,09-10,14609
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.797253093063491,9,both_fists,09-10,14610
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.5564707709715833,9,both_feet,09-10,14611
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.6509801278462435,9,both_fists,09-10,14612
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.6292771649176403,9,both_fists,09-10,14613
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.6561080660198579,9,both_feet,09-10,14614
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.36894274236857233,9,both_feet,09-10,14615
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.4704152875511859,9,both_fists,09-10,14616
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.41766200067737097,9,both_feet,09-10,14617
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.47258475603813266,9,both_fists,09-10,14618
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.46519171693305167,9,both_feet,09-10,14619
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.34638241259684543,9,both_fists,09-10,14620
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.49079797308182405,10,both_feet,09-10,14621
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.38274644513433875,10,both_fists,09-10,14622
E01_sampling_rate_sensitivity,erd_lr,2,96,0,1,0.5129705208155609,10,both_feet,09-10,14623
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.35069233152088974,10,both_fists,09-10,14624
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.45478847734260636,10,both_feet,09-10,14625
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.3730453826048555,10,both_fists,09-10,14626
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.28983298981875727,10,both_fists,09-10,14627
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.2316879899232022,10,both_feet,09-10,14628
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.37405519353057015,10,both_fists,09-10,14629
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.28204103556774895,10,both_feet,09-10,14630
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.4497276369159183,10,both_fists,09-10,14631
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.12370202855614026,10,both_feet,09-10,14632
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.36655575010038954,10,both_fists,09-10,14633
E01_sampling_rate_sensitivity,erd_lr,2,96,0,1,0.721334826325507,10,both_feet,09-10,14634
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.39628424453642547,11,left_fist,11-12,14635
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.585988148006635,11,left_fist,11-12,14636
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.51128227681919,11,right_fist,11-12,14637
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.40461209423937977,11,left_fist,11-12,14638
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.4732146976987176,11,right_fist,11-12,14639
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.4348643113421628,11,left_fist,11-12,14640
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.4706103180394133,11,right_fist,11-12,14641
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.4401220710303911,11,right_fist,11-12,14642
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.39170560449913827,11,left_fist,11-12,14643
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.3252095108265419,11,right_fist,11-12,14644
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.21895115485506625,12,left_fist,11-12,14645
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.26069294657159026,12,right_fist,11-12,14646
E01_sampling_rate_sensitivity,erd_lr,2,96,0,1,0.577065703762543,12,right_fist,11-12,14647
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.48281623243937294,12,left_fist,11-12,14648
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.33637500187878006,12,right_fist,11-12,14649
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.2972326397222962,12,right_fist,11-12,14650
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.25967607670901344,12,left_fist,11-12,14651
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.25161617010053255,12,left_fist,11-12,14652
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.43266209641937436,12,right_fist,11-12,14653
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.4058965932405011,12,right_fist,11-12,14654
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.2603576098158394,13,both_feet,13-14,14655
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.4126200820639493,13,both_fists,13-14,14656
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.6630591598060929,13,both_fists,13-14,14657
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.6361644678573947,13,both_feet,13-14,14658
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.3542035361112873,13,both_fists,13-14,14659
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.5272348586519414,13,both_feet,13-14,14660
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.40905338804759694,13,both_fists,13-14,14661
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.6620366780219572,13,both_feet,13-14,14662
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.7338385313734749,13,both_feet,13-14,14663
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.22871455783361208,13,both_fists,13-14,14664
E01_sampling_rate_sensitivity,erd_lr,2,96,1,0,0.48005520340076385,13,both_feet,13-14,14665
E01_sampling_rate_sensitivity,erd_lr,2,96,1,1,0.5068737385825712,13,both_fists,13-14,14666
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.4636553099923646,14,both_fists,13-14,14667
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.47805015884594304,14,both_feet,13-14,14668
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.37365076875101516,14,both_fists,13-14,14669
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.39604499445832514,14,both_fists,13-14,14670
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.2565952083925404,14,both_fists,13-14,14671
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.4809382583670121,14,both_fists,13-14,14672
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.31501848077431893,14,both_feet,13-14,14673
E01_sampling_rate_sensitivity,erd_lr,2,96,0,0,0.4252473905886058,14,both_feet,13-14,14674
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.5777741123077106,3,right_fist,03-04,15018
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.43455340612109933,3,left_fist,03-04,15019
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.3619400398243124,3,right_fist,03-04,15020
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.4505028186800676,3,right_fist,03-04,15021
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.4070427639620205,3,left_fist,03-04,15022
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.5636587459177302,3,left_fist,03-04,15023
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.5316358825011215,3,left_fist,03-04,15024
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.6788183105547251,4,left_fist,03-04,15025
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.43773351338859867,4,right_fist,03-04,15026
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.4733062714285912,4,left_fist,03-04,15027
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.529091417918278,4,right_fist,03-04,15028
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.5186805696023511,4,left_fist,03-04,15029
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.37835691279120043,4,right_fist,03-04,15030
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.33327604083264273,5,both_feet,05-06,15031
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.49183848928708535,5,both_fists,05-06,15032
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.6217996748644709,5,both_feet,05-06,15033
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.4658336883290331,5,both_fists,05-06,15034
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.5678438533429446,5,both_feet,05-06,15035
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.4826923199324581,5,both_fists,05-06,15036
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.352961433797546,5,both_feet,05-06,15037
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.5653223833919924,5,both_fists,05-06,15038
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.37629987613111665,5,both_feet,05-06,15039
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.45941696100893764,5,both_fists,05-06,15040
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.4489986789140385,5,both_feet,05-06,15041
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.44325928684797655,5,both_fists,05-06,15042
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.6239153268052472,5,both_feet,05-06,15043
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.49740695376044947,5,both_fists,05-06,15044
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.4535042680330502,6,both_feet,05-06,15045
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.4884986943368076,6,both_feet,05-06,15046
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.6234302604556966,6,both_fists,05-06,15047
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.5292918007070063,6,both_feet,05-06,15048
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.5732898065748305,6,both_fists,05-06,15049
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.2651629950658271,6,both_feet,05-06,15050
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.5105023215913601,7,right_fist,07-08,15051
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.45798870432973937,7,left_fist,07-08,15052
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.5856257343143806,7,right_fist,07-08,15053
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.5875091099796315,7,left_fist,07-08,15054
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.4848705476756843,7,right_fist,07-08,15055
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.596773906965165,7,left_fist,07-08,15056
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.5201112262420052,7,right_fist,07-08,15057
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.6171666140567187,7,left_fist,07-08,15058
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.5348575016854287,7,right_fist,07-08,15059
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.37762335874099995,7,left_fist,07-08,15060
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.48016573837651916,7,right_fist,07-08,15061
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.4482783479118569,7,right_fist,07-08,15062
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.4933296533951266,7,left_fist,07-08,15063
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.5745458191690763,7,left_fist,07-08,15064
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.45014406722032146,8,right_fist,07-08,15065
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.44663928389140145,8,right_fist,07-08,15066
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.2910240625121247,8,left_fist,07-08,15067
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.588388726369789,8,left_fist,07-08,15068
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.371936814957908,9,both_fists,09-10,15069
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.4894609466635257,9,both_fists,09-10,15070
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.46733116236147193,10,both_fists,09-10,15071
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.5916965120703015,10,both_feet,09-10,15072
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.3499032235019273,10,both_fists,09-10,15073
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.40054013838480657,10,both_feet,09-10,15074
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.43453089974860815,10,both_fists,09-10,15075
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.5878264673577099,10,both_feet,09-10,15076
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.42721739363808003,13,both_feet,13-14,15077
E01_sampling_rate_sensitivity,erd_lr,2,99,1,0,0.2998405188530995,13,both_feet,13-14,15078
E01_sampling_rate_sensitivity,erd_lr,2,99,1,1,0.6360677003006595,13,both_fists,13-14,15079
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.5820456050459899,14,both_fists,13-14,15080
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.6559883560504324,14,both_feet,13-14,15081
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.4280003412732343,14,both_fists,13-14,15082
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.4454258366180262,14,both_feet,13-14,15083
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.4779106462524679,14,both_feet,13-14,15084
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.4076996694764407,14,both_fists,13-14,15085
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.509215619469308,14,both_fists,13-14,15086
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.4970470224556493,14,both_feet,13-14,15087
E01_sampling_rate_sensitivity,erd_lr,2,99,0,1,0.5224036690889136,14,both_fists,13-14,15088
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.49843095342595395,14,both_fists,13-14,15089
E01_sampling_rate_sensitivity,erd_lr,2,99,0,0,0.4152046462296316,14,both_feet,13-14,15090
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.763709943350545,3,right_fist,03-04,16273
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6036220392657589,3,left_fist,03-04,16274
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.7653277868571199,3,left_fist,03-04,16275
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.4411750537365764,3,right_fist,03-04,16276
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5386003583723664,3,left_fist,03-04,16277
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.581725048921379,3,left_fist,03-04,16278
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.23400952635728986,3,right_fist,03-04,16279
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6426253192896765,3,left_fist,03-04,16280
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.4849935225948705,3,right_fist,03-04,16281
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5914930866503723,3,right_fist,03-04,16282
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.49981455505201905,3,left_fist,03-04,16283
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5584114697547761,3,left_fist,03-04,16284
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.29236640688344645,4,left_fist,03-04,16285
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.45950158424780313,4,right_fist,03-04,16286
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6550893032876219,5,both_fists,05-06,16287
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6964301825889936,5,both_feet,05-06,16288
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.49057260630165006,5,both_feet,05-06,16289
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5270990642235581,5,both_fists,05-06,16290
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5083647804193898,5,both_feet,05-06,16291
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.48866501476601826,5,both_fists,05-06,16292
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.71769335610651,5,both_feet,05-06,16293
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6993752910410872,5,both_fists,05-06,16294
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.2578482935859506,5,both_feet,05-06,16295
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5927483208367046,5,both_fists,05-06,16296
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.49974248358138346,5,both_fists,05-06,16297
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.49351010313581095,5,both_feet,05-06,16298
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.2442083331157792,5,both_feet,05-06,16299
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.4538626800828589,5,both_fists,05-06,16300
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.4926228650784966,5,both_feet,05-06,16301
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.6515753494206267,6,both_fists,05-06,16302
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.32234724801090336,6,both_feet,05-06,16303
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.6296426527572291,6,both_fists,05-06,16304
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4584234333913247,6,both_feet,05-06,16305
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.2742171944290486,6,both_feet,05-06,16306
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.33311188474888587,6,both_fists,05-06,16307
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.44392933882277946,6,both_fists,05-06,16308
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.41298012159157593,6,both_feet,05-06,16309
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.39655216883604794,6,both_fists,05-06,16310
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.39569947015249773,6,both_feet,05-06,16311
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.30031276767021814,6,both_feet,05-06,16312
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.5254341960134709,6,both_fists,05-06,16313
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.5172698981821781,6,both_feet,05-06,16314
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4702106335831313,6,both_fists,05-06,16315
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.27233082620834637,6,both_feet,05-06,16316
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6398987814435869,7,right_fist,07-08,16317
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6233780901106235,7,left_fist,07-08,16318
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5863104359228444,7,left_fist,07-08,16319
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5372276783634865,7,right_fist,07-08,16320
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6241564719140001,7,right_fist,07-08,16321
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.25374411745868103,7,left_fist,07-08,16322
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5531081469660356,7,right_fist,07-08,16323
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5356497989537382,7,left_fist,07-08,16324
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6910212641006577,7,left_fist,07-08,16325
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.22082513169315543,8,right_fist,07-08,16326
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.33110031185605726,8,left_fist,07-08,16327
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.29035156370283205,8,right_fist,07-08,16328
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4973953954544672,8,left_fist,07-08,16329
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.32540369904102234,8,left_fist,07-08,16330
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.39919571808502785,8,right_fist,07-08,16331
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.5188447721563426,8,right_fist,07-08,16332
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.25150493295827975,8,left_fist,07-08,16333
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.3605635736007471,8,right_fist,07-08,16334
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4462872176124822,8,right_fist,07-08,16335
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.43348296756746457,9,both_feet,09-10,16336
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5876038954816464,9,both_fists,09-10,16337
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5470305934783831,9,both_feet,09-10,16338
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5991180377333267,9,both_fists,09-10,16339
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6933800902597389,9,both_fists,09-10,16340
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.33633139151086,9,both_feet,09-10,16341
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6592502405123958,9,both_feet,09-10,16342
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.8191095370943231,9,both_fists,09-10,16343
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.48114994121730015,9,both_fists,09-10,16344
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5283527106369567,9,both_feet,09-10,16345
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5685691880303267,9,both_fists,09-10,16346
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5534719981893504,9,both_feet,09-10,16347
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.7142075812016692,9,both_fists,09-10,16348
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.5800979642656734,9,both_feet,09-10,16349
E01_sampling_rate_sensitivity,erd_lr,2,108,1,0,0.4903935422025826,9,both_fists,09-10,16350
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.44755026165928335,10,both_feet,09-10,16351
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.2586527554760839,10,both_fists,09-10,16352
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.40994030722449504,10,both_feet,09-10,16353
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.4399955717850726,10,both_fists,09-10,16354
E01_sampling_rate_sensitivity,erd_lr,2,108,0,0,0.35313986982735346,10,both_fists,09-10,16355
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.6509822893265249,10,both_feet,09-10,16356
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.5967718069723256,10,both_fists,09-10,16357
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.6105330027349437,10,both_feet,09-10,16358
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.5346175597053496,10,both_fists,09-10,16359
E01_sampling_rate_sensitivity,erd_lr,2,108,0,1,0.5653585415479944,10,both_fists,09-10,16360
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.6247406743272595,11,left_fist,11-12,16361
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.7505206166207528,11,right_fist,11-12,16362
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.7157449793440036,11,right_fist,11-12,16363
E01_sampling_rate_sensitivity,erd_lr,2,108,1,1,0.785294149519677,11,left_fist,11-12,16364
